8167,816700,-9675.20,0,0,0,0,0
8168,816800,-10097.48,0,0,0,0,0
8169,816900,-10446.28,0,0,0,0,0
8170,817000,-10679.02,0,0,0,0,0
8171,817100,-10761.64,0,0,0,0,0
8172,817200,-10671.30,0,0,0,0,0
8173,817300,-10398.24,0,0,0,0,0
8174,817400,-9946.53,0,0,0,0,0
8175,817500,-9333.81,0,0,0,0,0
8176,817600,-8589.88,0,0,0,0,0
8177,817700,-7754.35,0,0,0,0,0
8178,817800,-6873.52,0,0,0,0,0
8179,817900,-5996.75,0,0,0,0,0
8180,818000,-5172.51,0,0,0,0,0
8181,818100,-4444.58,0,0,0,0,0
8182,818200,-3848.59,0,0,0,0,0
8183,818300,-3409.22,0,0,0,0,0
8184,818400,-3138.26,0,0,0,0,0
8185,818500,-3033.68,0,0,0,0,0
8186,818600,-3079.84,0,0,0,0,0
8187,818700,-3248.74,0,0,0,0,0
8188,818800,-3502.25,0,0,0,0,0
8189,818900,-3795.22,0,0,0,0,0
8190,819000,-4079.02,0,0,0,0,0
8191,819100,-4305.49,0,0,0,0,0
8192,819200,-4430.72,0,0,0,0,0
8193,819300,-4418.64,0,0,0,0,0
8194,819400,-4243.85,0,0,0,0,0
8195,819500,-3893.69,0,0,0,0,0
8196,819600,-3369.29,0,0,0,0,0
8197,819700,-2685.44,0,0,0,0,0
8198,819800,-1869.51,0,0,0,0,0
8199,819900,-959.30,0,0,0,0,0
8200,820000,0.00,0,0,0,0,0
8201,820100,959.30,0,0,0,0,0
8202,820200,1869.51,0,0,0,0,0
8203,820300,2685.44,0,0,0,0,0
8204,820400,3369.29,0,0,0,0,0
8205,820500,3893.69,0,0,0,0,0
8206,820600,4243.85,0,0,0,0,0
8207,820700,4418.64,0,0,0,0,0
8208,820800,4430.72,0,0,0,0,0
8209,820900,4305.49,0,0,0,0,0
8210,821000,4079.02,0,0,0,0,0
8211,821100,3795.22,0,0,0,0,0
8212,821200,3502.25,0,0,0,0,0
8213,821300,3248.74,0,0,0,0,0
8214,821400,3079.84,0,0,0,0,0
8215,821500,3033.68,0,0,0,0,0
8216,821600,3138.26,0,0,0,0,0
8217,821700,3409.22,0,0,0,0,0
8218,821800,3848.59,0,0,0,0,0
8219,821900,4444.58,0,0,0,0,0
8220,822000,5172.51,0,0,0,0,0
8221,822100,5996.75,0,0,0,0,0
8222,822200,6873.52,0,0,0,0,0
8223,822300,7754.35,0,0,0,0,0
8224,822400,8589.88,0,0,0,0,0
8225,822500,9333.81,0,0,0,0,0
8226,822600,9946.53,0,0,0,0,0
8227,822700,10398.24,0,0,0,0,0
8228,822800,10671.30,0,0,0,0,0
8229,822900,10761.64,0,0,0,0,0
8230,823000,10679.02,0,0,0,0,0
8231,823100,10446.28,0,0,0,0,0
8232,823200,10097.48,0,0,0,0,0
8233,823300,9675.20,0,0,0,0,0
8234,823400,9227.13,0,0,0,0,0
8235,823500,8802.29,0,0,0,0,0
8236,823600,8447.09,0,0,0,0,0
8237,823700,8201.67,0,0,0,0,0
8238,823800,8096.66,0,0,0,0,0
8239,823900,8150.77,0,0,0,0,0
8240,824000,8369.30,0,0,0,0,0
8241,824100,8743.65,0,0,0,0,0
8242,824200,9252.08,0,0,0,0,0
8243,824300,9861.36,0,0,0,0,0
8244,824400,10529.43,0,0,0,0,0
8245,824500,11208.73,0,0,0,0,0
8246,824600,11849.98,0,0,0,0,0
8247,824700,12406.07,0,0,0,0,0
8248,824800,12835.82,0,0,0,0,0
8249,824900,13107.22,0,0,0,0,0
8250,825000,13200.00,0,0,0,0,0
8251,825100,13107.22,0,0,0,0,0
8252,825200,12835.82,0,0,0,0,0
8253,825300,12406.07,0,0,0,0,0
8254,825400,11849.98,0,0,0,0,0
8255,825500,11208.73,0,0,0,0,0
8256,825600,10529.43,0,0,0,0,0
8257,825700,9861.36,0,0,0,0,0
8258,825800,9252.08,0,0,0,0,0
8259,825900,8743.65,0,0,0,0,0
8260,826000,8369.30,0,0,0,0,0
8261,826100,8150.77,0,0,0,0,0
8262,826200,8096.66,0,0,0,0,0
8263,826300,8201.67,0,0,0,0,0
8264,826400,8447.09,0,0,0,0,0
8265,826500,8802.29,0,0,0,0,0
8266,826600,9227.13,0,0,0,0,0
8267,826700,9675.20,0,0,0,0,0
8268,826800,10097.48,0,0,0,0,0
8269,826900,10446.28,0,0,0,0,0
8270,827000,10679.02,0,0,0,0,0
8271,827100,10761.64,0,0,0,0,0
8272,827200,10671.30,0,0,0,0,0
8273,827300,10398.24,0,0,0,0,0
8274,827400,9946.53,0,0,0,0,0
8275,827500,9333.81,0,0,0,0,0
8276,827600,8589.88,0,0,0,0,0
8277,827700,7754.35,0,0,0,0,0
8278,827800,6873.52,0,0,0,0,0
8279,827900,5996.75,0,0,0,0,0
8280,828000,5172.51,0,0,0,0,0
8281,828100,4444.58,0,0,0,0,0
8282,828200,3848.59,0,0,0,0,0
8283,828300,3409.22,0,0,0,0,0
8284,828400,3138.26,0,0,0,0,0
8285,828500,3033.68,0,0,0,0,0
8286,828600,3079.84,0,0,0,0,0
8287,828700,3248.74,0,0,0,0,0
8288,828800,3502.25,0,0,0,0,0
8289,828900,3795.22,0,0,0,0,0
8290,829000,4079.02,0,0,0,0,0
8291,829100,4305.49,0,0,0,0,0
8292,829200,4430.72,0,0,0,0,0
8293,829300,4418.64,0,0,0,0,0
8294,829400,4243.85,0,0,0,0,0
8295,829500,3893.69,0,0,0,0,0
8296,829600,3369.29,0,0,0,0,0
8297,829700,2685.44,0,0,0,0,0
8298,829800,1869.51,0,0,0,0,0
8299,829900,959.30,0,0,0,0,0
8300,830000,-0.00,0,0,0,0,0
8301,830100,-959.30,0,0,0,0,0
8302,830200,-1869.51,0,0,0,0,0
8303,830300,-2685.44,0,0,0,0,0
8304,830400,-3369.29,0,0,0,0,0
8305,830500,-3893.69,0,0,0,0,0
8306,830600,-4243.85,0,0,0,0,0
8307,830700,-4418.64,0,0,0,0,0
8308,830800,-4430.72,0,0,0,0,0
8309,830900,-4305.49,0,0,0,0,0
8310,831000,-4079.02,0,0,0,0,0
8311,831100,-3795.22,0,0,0,0,0
8312,831200,-3502.25,0,0,0,0,0
8313,831300,-3248.74,0,0,0,0,0
8314,831400,-3079.84,0,0,0,0,0
8315,831500,-3033.68,0,0,0,0,0
8316,831600,-3138.26,0,0,0,0,0
8317,831700,-3409.22,0,0,0,0,0
8318,831800,-3848.59,0,0,0,0,0
8319,831900,-4444.58,0,0,0,0,0
8320,832000,-5172.51,0,0,0,0,0
8321,832100,-5996.75,0,0,0,0,0
8322,832200,-6873.52,0,0,0,0,0
8323,832300,-7754.35,0,0,0,0,0
8324,832400,-8589.88,0,0,0,0,0
8325,832500,-9333.81,0,0,0,0,0
8326,832600,-9946.53,0,0,0,0,0
8327,832700,-10398.24,0,0,0,0,0
8328,832800,-10671.30,0,0,0,0,0
8329,832900,-10761.64,0,0,0,0,0
8330,833000,-10679.02,0,0,0,0,0
8331,833100,-10446.28,0,0,0,0,0
8332,833200,-10097.48,0,0,0,0,0
8333,833300,-9675.20,0,0,0,0,0
8334,833400,-9227.13,0,0,0,0,0
8335,833500,-8802.29,0,0,0,0,0
8336,833600,-8447.09,0,0,0,0,0
8337,833700,-8201.67,0,0,0,0,0
8338,833800,-8096.66,0,0,0,0,0
8339,833900,-8150.77,0,0,0,0,0
8340,834000,-8369.30,0,0,0,0,0
8341,834100,-8743.65,0,0,0,0,0
8342,834200,-9252.08,0,0,0,0,0
8343,834300,-9861.36,0,0,0,0,0
8344,834400,-10529.43,0,0,0,0,0
8345,834500,-11208.73,0,0,0,0,0
8346,834600,-11849.98,0,0,0,0,0
8347,834700,-12406.07,0,0,0,0,0
8348,834800,-12835.82,0,0,0,0,0
8349,834900,-13107.22,0,0,0,0,0
8350,835000,-13200.00,0,0,0,0,0
8351,835100,-13107.22,0,0,0,0,0
8352,835200,-12835.82,0,0,0,0,0
8353,835300,-12406.07,0,0,0,0,0
8354,835400,-11849.98,0,0,0,0,0
8355,835500,-11208.73,0,0,0,0,0
8356,835600,-10529.43,0,0,0,0,0
8357,835700,-9861.36,0,0,0,0,0
8358,835800,-9252.08,0,0,0,0,0
8359,835900,-8743.65,0,0,0,0,0
8360,836000,-8369.30,0,0,0,0,0
8361,836100,-8150.77,0,0,0,0,0
8362,836200,-8096.66,0,0,0,0,0
8363,836300,-8201.67,0,0,0,0,0
8364,836400,-8447.09,0,0,0,0,0
8365,836500,-8802.29,0,0,0,0,0
8366,836600,-9227.13,0,0,0,0,0
8367,836700,-9675.20,0,0,0,0,0
8368,836800,-10097.48,0,0,0,0,0
8369,836900,-10446.28,0,0,0,0,0
8370,837000,-10679.02,0,0,0,0,0
8371,837100,-10761.64,0,0,0,0,0
8372,837200,-10671.30,0,0,0,0,0
8373,837300,-10398.24,0,0,0,0,0
8374,837400,-9946.53,0,0,0,0,0
8375,837500,-9333.81,0,0,0,0,0
8376,837600,-8589.88,0,0,0,0,0
8377,837700,-7754.35,0,0,0,0,0
8378,837800,-6873.52,0,0,0,0,0
8379,837900,-5996.75,0,0,0,0,0
8380,838000,-5172.51,0,0,0,0,0
8381,838100,-4444.58,0,0,0,0,0
8382,838200,-3848.59,0,0,0,0,0
8383,838300,-3409.22,0,0,0,0,0
8384,838400,-3138.26,0,0,0,0,0
8385,838500,-3033.68,0,0,0,0,0
8386,838600,-3079.84,0,0,0,0,0
8387,838700,-3248.74,0,0,0,0,0
8388,838800,-3502.25,0,0,0,0,0
8389,838900,-3795.22,0,0,0,0,0
8390,839000,-4079.02,0,0,0,0,0
8391,839100,-4305.49,0,0,0,0,0
8392,839200,-4430.72,0,0,0,0,0
8393,839300,-4418.64,0,0,0,0,0
8394,839400,-4243.85,0,0,0,0,0
8395,839500,-3893.69,0,0,0,0,0
8396,839600,-3369.29,0,0,0,0,0
8397,839700,-2685.44,0,0,0,0,0
8398,839800,-1869.51,0,0,0,0,0
8399,839900,-959.30,0,0,0,0,0
8400,840000,0.00,0,0,0,0,0
8401,840100,959.30,0,0,0,0,0
8402,840200,1869.51,0,0,0,0,0
8403,840300,2685.44,0,0,0,0,0
8404,840400,3369.29,0,0,0,0,0
8405,840500,3893.69,0,0,0,0,0
8406,840600,4243.85,0,0,0,0,0
8407,840700,4418.64,0,0,0,0,0
8408,840800,4430.72,0,0,0,0,0
8409,840900,4305.49,0,0,0,0,0
8410,841000,4079.02,0,0,0,0,0
8411,841100,3795.22,0,0,0,0,0
8412,841200,3502.25,0,0,0,0,0
8413,841300,3248.74,0,0,0,0,0
8414,841400,3079.84,0,0,0,0,0
8415,841500,3033.68,0,0,0,0,0
8416,841600,3138.26,0,0,0,0,0
8417,841700,3409.22,0,0,0,0,0
8418,841800,3848.59,0,0,0,0,0
8419,841900,4444.58,0,0,0,0,0
8420,842000,5172.51,0,0,0,0,0
8421,842100,5996.75,0,0,0,0,0
8422,842200,6873.52,0,0,0,0,0
8423,842300,7754.35,0,0,0,0,0
8424,842400,8589.88,0,0,0,0,0
8425,842500,9333.81,0,0,0,0,0
8426,842600,9946.53,0,0,0,0,0
8427,842700,10398.24,0,0,0,0,0
8428,842800,10671.30,0,0,0,0,0
8429,842900,10761.64,0,0,0,0,0
8430,843000,10679.02,0,0,0,0,0
8431,843100,10446.28,0,0,0,0,0
8432,843200,10097.48,0,0,0,0,0
8433,843300,9675.20,0,0,0,0,0
8434,843400,9227.13,0,0,0,0,0
8435,843500,8802.29,0,0,0,0,0
8436,843600,8447.09,0,0,0,0,0
8437,843700,8201.67,0,0,0,0,0
8438,843800,8096.66,0,0,0,0,0
8439,843900,8150.77,0,0,0,0,0
8440,844000,8369.30,0,0,0,0,0
8441,844100,8743.65,0,0,0,0,0
8442,844200,9252.08,0,0,0,0,0
8443,844300,9861.36,0,0,0,0,0
8444,844400,10529.43,0,0,0,0,0
8445,844500,11208.73,0,0,0,0,0
8446,844600,11849.98,0,0,0,0,0
8447,844700,12406.07,0,0,0,0,0
8448,844800,12835.82,0,0,0,0,0
8449,844900,13107.22,0,0,0,0,0
8450,845000,13200.00,0,0,0,0,0
8451,845100,13107.22,0,0,0,0,0
8452,845200,12835.82,0,0,0,0,0
8453,845300,12406.07,0,0,0,0,0
8454,845400,11849.98,0,0,0,0,0
8455,845500,11208.73,0,0,0,0,0
8456,845600,10529.43,0,0,0,0,0
8457,845700,9861.36,0,0,0,0,0
8458,845800,9252.08,0,0,0,0,0
8459,845900,8743.65,0,0,0,0,0
8460,846000,8369.30,0,0,0,0,0
8461,846100,8150.77,0,0,0,0,0
8462,846200,8096.66,0,0,0,0,0
8463,846300,8201.67,0,0,0,0,0
8464,846400,8447.09,0,0,0,0,0
8465,846500,8802.29,0,0,0,0,0
8466,846600,9227.13,0,0,0,0,0
8467,846700,9675.20,0,0,0,0,0
8468,846800,10097.48,0,0,0,0,0
8469,846900,10446.28,0,0,0,0,0
8470,847000,10679.02,0,0,0,0,0
8471,847100,10761.64,0,0,0,0,0
8472,847200,10671.30,0,0,0,0,0
8473,847300,10398.24,0,0,0,0,0
8474,847400,9946.53,0,0,0,0,0
8475,847500,9333.81,0,0,0,0,0
8476,847600,8589.88,0,0,0,0,0
8477,847700,7754.35,0,0,0,0,0
8478,847800,6873.52,0,0,0,0,0
8479,847900,5996.75,0,0,0,0,0
8480,848000,5172.51,0,0,0,0,0
8481,848100,4444.58,0,0,0,0,0
8482,848200,3848.59,0,0,0,0,0
8483,848300,3409.22,0,0,0,0,0
8484,848400,3138.26,0,0,0,0,0
8485,848500,3033.68,0,0,0,0,0
8486,848600,3079.84,0,0,0,0,0
8487,848700,3248.74,0,0,0,0,0
8488,848800,3502.25,0,0,0,0,0
8489,848900,3795.22,0,0,0,0,0
8490,849000,4079.02,0,0,0,0,0
8491,849100,4305.49,0,0,0,0,0
8492,849200,4430.72,0,0,0,0,0
8493,849300,4418.64,0,0,0,0,0
8494,849400,4243.85,0,0,0,0,0
8495,849500,3893.69,0,0,0,0,0
8496,849600,3369.29,0,0,0,0,0
8497,849700,2685.44,0,0,0,0,0
8498,849800,1869.51,0,0,0,0,0
8499,849900,959.30,0,0,0,0,0
8500,850000,-0.00,0,0,0,0,0
8501,850100,-959.30,0,0,0,0,0
8502,850200,-1869.51,0,0,0,0,0
8503,850300,-2685.44,0,0,0,0,0
8504,850400,-3369.29,0,0,0,0,0
8505,850500,-3893.69,0,0,0,0,0
8506,850600,-4243.85,0,0,0,0,0
8507,850700,-4418.64,0,0,0,0,0
8508,850800,-4430.72,0,0,0,0,0
8509,850900,-4305.49,0,0,0,0,0
8510,851000,-4079.02,0,0,0,0,0
8511,851100,-3795.22,0,0,0,0,0
8512,851200,-3502.25,0,0,0,0,0
8513,851300,-3248.74,0,0,0,0,0
8514,851400,-3079.84,0,0,0,0,0
8515,851500,-3033.68,0,0,0,0,0
8516,851600,-3138.26,0,0,0,0,0
8517,851700,-3409.22,0,0,0,0,0
8518,851800,-3848.59,0,0,0,0,0
8519,851900,-4444.58,0,0,0,0,0
8520,852000,-5172.51,0,0,0,0,0
8521,852100,-5996.75,0,0,0,0,0
8522,852200,-6873.52,0,0,0,0,0
8523,852300,-7754.35,0,0,0,0,0
8524,852400,-8589.88,0,0,0,0,0
8525,852500,-9333.81,0,0,0,0,0
8526,852600,-9946.53,0,0,0,0,0
8527,852700,-10398.24,0,0,0,0,0
8528,852800,-10671.30,0,0,0,0,0
8529,852900,-10761.64,0,0,0,0,0
8530,853000,-10679.02,0,0,0,0,0
8531,853100,-10446.28,0,0,0,0,0
8532,853200,-10097.48,0,0,0,0,0
8533,853300,-9675.20,0,0,0,0,0
8534,853400,-9227.13,0,0,0,0,0
8535,853500,-8802.29,0,0,0,0,0
8536,853600,-8447.09,0,0,0,0,0
8537,853700,-8201.67,0,0,0,0,0
8538,853800,-8096.66,0,0,0,0,0
8539,853900,-8150.77,0,0,0,0,0
8540,854000,-8369.30,0,0,0,0,0
8541,854100,-8743.65,0,0,0,0,0
8542,854200,-9252.08,0,0,0,0,0
8543,854300,-9861.36,0,0,0,0,0
8544,854400,-10529.43,0,0,0,0,0
8545,854500,-11208.73,0,0,0,0,0
8546,854600,-11849.98,0,0,0,0,0
8547,854700,-12406.07,0,0,0,0,0
8548,854800,-12835.82,0,0,0,0,0
8549,854900,-13107.22,0,0,0,0,0
8550,855000,-13200.00,0,0,0,0,0
8551,855100,-13107.22,0,0,0,0,0
8552,855200,-12835.82,0,0,0,0,0
8553,855300,-12406.07,0,0,0,0,0
8554,855400,-11849.98,0,0,0,0,0
8555,855500,-11208.73,0,0,0,0,0
8556,855600,-10529.43,0,0,0,0,0
8557,855700,-9861.36,0,0,0,0,0
8558,855800,-9252.08,0,0,0,0,0
8559,855900,-8743.65,0,0,0,0,0
8560,856000,-8369.30,0,0,0,0,0
8561,856100,-8150.77,0,0,0,0,0
8562,856200,-8096.66,0,0,0,0,0
8563,856300,-8201.67,0,0,0,0,0
8564,856400,-8447.09,0,0,0,0,0
8565,856500,-8802.29,0,0,0,0,0
8566,856600,-9227.13,0,0,0,0,0
8567,856700,-9675.20,0,0,0,0,0
8568,856800,-10097.48,0,0,0,0,0
8569,856900,-10446.28,0,0,0,0,0
8570,857000,-10679.02,0,0,0,0,0
8571,857100,-10761.64,0,0,0,0,0
8572,857200,-10671.30,0,0,0,0,0
8573,857300,-10398.24,0,0,0,0,0
8574,857400,-9946.53,0,0,0,0,0
8575,857500,-9333.81,0,0,0,0,0
8576,857600,-8589.88,0,0,0,0,0
8577,857700,-7754.35,0,0,0,0,0
8578,857800,-6873.52,0,0,0,0,0
8579,857900,-5996.75,0,0,0,0,0
8580,858000,-5172.51,0,0,0,0,0
8581,858100,-4444.58,0,0,0,0,0
8582,858200,-3848.59,0,0,0,0,0
8583,858300,-3409.22,0,0,0,0,0
8584,858400,-3138.26,0,0,0,0,0
8585,858500,-3033.68,0,0,0,0,0
8586,858600,-3079.84,0,0,0,0,0
8587,858700,-3248.74,0,0,0,0,0
8588,858800,-3502.25,0,0,0,0,0
8589,858900,-3795.22,0,0,0,0,0
8590,859000,-4079.02,0,0,0,0,0
8591,859100,-4305.49,0,0,0,0,0
8592,859200,-4430.72,0,0,0,0,0
8593,859300,-4418.64,0,0,0,0,0
8594,859400,-4243.85,0,0,0,0,0
8595,859500,-3893.69,0,0,0,0,0
8596,859600,-3369.29,0,0,0,0,0
8597,859700,-2685.44,0,0,0,0,0
8598,859800,-1869.51,0,0,0,0,0
8599,859900,-959.30,0,0,0,0,0
8600,860000,-0.00,0,0,0,0,0
8601,860100,959.30,0,0,0,0,0
8602,860200,1869.51,0,0,0,0,0
8603,860300,2685.44,0,0,0,0,0
8604,860400,3369.29,0,0,0,0,0
8605,860500,3893.69,0,0,0,0,0
8606,860600,4243.85,0,0,0,0,0
8607,860700,4418.64,0,0,0,0,0
8608,860800,4430.72,0,0,0,0,0
8609,860900,4305.49,0,0,0,0,0
8610,861000,4079.02,0,0,0,0,0
8611,861100,3795.22,0,0,0,0,0
8612,861200,3502.25,0,0,0,0,0
8613,861300,3248.74,0,0,0,0,0
8614,861400,3079.84,0,0,0,0,0
8615,861500,3033.68,0,0,0,0,0
8616,861600,3138.26,0,0,0,0,0
8617,861700,3409.22,0,0,0,0,0
8618,861800,3848.59,0,0,0,0,0
8619,861900,4444.58,0,0,0,0,0
8620,862000,5172.51,0,0,0,0,0
8621,862100,5996.75,0,0,0,0,0
8622,862200,6873.52,0,0,0,0,0
8623,862300,7754.35,0,0,0,0,0
8624,862400,8589.88,0,0,0,0,0
8625,862500,9333.81,0,0,0,0,0
8626,862600,9946.53,0,0,0,0,0
8627,862700,10398.24,0,0,0,0,0
8628,862800,10671.30,0,0,0,0,0
8629,862900,10761.64,0,0,0,0,0
8630,863000,10679.02,0,0,0,0,0
8631,863100,10446.28,0,0,0,0,0
8632,863200,10097.48,0,0,0,0,0
8633,863300,9675.20,0,0,0,0,0
8634,863400,9227.13,0,0,0,0,0
8635,863500,8802.29,0,0,0,0,0
8636,863600,8447.09,0,0,0,0,0
8637,863700,8201.67,0,0,0,0,0
8638,863800,8096.66,0,0,0,0,0
8639,863900,8150.77,0,0,0,0,0
8640,864000,8369.30,0,0,0,0,0
8641,864100,8743.65,0,0,0,0,0
8642,864200,9252.08,0,0,0,0,0
8643,864300,9861.36,0,0,0,0,0
8644,864400,10529.43,0,0,0,0,0
8645,864500,11208.73,0,0,0,0,0
8646,864600,11849.98,0,0,0,0,0
8647,864700,12406.07,0,0,0,0,0
8648,864800,12835.82,0,0,0,0,0
8649,864900,13107.22,0,0,0,0,0
8650,865000,13200.00,0,0,0,0,0
8651,865100,13107.22,0,0,0,0,0
8652,865200,12835.82,0,0,0,0,0
8653,865300,12406.07,0,0,0,0,0
8654,865400,11849.98,0,0,0,0,0
8655,865500,11208.73,0,0,0,0,0
8656,865600,10529.43,0,0,0,0,0
8657,865700,9861.36,0,0,0,0,0
8658,865800,9252.08,0,0,0,0,0
8659,865900,8743.65,0,0,0,0,0
8660,866000,8369.30,0,0,0,0,0
8661,866100,8150.77,0,0,0,0,0
8662,866200,8096.66,0,0,0,0,0
8663,866300,8201.67,0,0,0,0,0
8664,866400,8447.09,0,0,0,0,0
8665,866500,8802.29,0,0,0,0,0
8666,866600,9227.13,0,0,0,0,0
8667,866700,9675.20,0,0,0,0,0
8668,866800,10097.48,0,0,0,0,0
8669,866900,10446.28,0,0,0,0,0
8670,867000,10679.02,0,0,0,0,0
8671,867100,10761.64,0,0,0,0,0
8672,867200,10671.30,0,0,0,0,0
8673,867300,10398.24,0,0,0,0,0
8674,867400,9946.53,0,0,0,0,0
8675,867500,9333.81,0,0,0,0,0
8676,867600,8589.88,0,0,0,0,0
8677,867700,7754.35,0,0,0,0,0
8678,867800,6873.52,0,0,0,0,0
8679,867900,5996.75,0,0,0,0,0
8680,868000,5172.51,0,0,0,0,0
8681,868100,4444.58,0,0,0,0,0
8682,868200,3848.59,0,0,0,0,0
8683,868300,3409.22,0,0,0,0,0
8684,868400,3138.26,0,0,0,0,0
8685,868500,3033.68,0,0,0,0,0
8686,868600,3079.84,0,0,0,0,0
8687,868700,3248.74,0,0,0,0,0
8688,868800,3502.25,0,0,0,0,0
8689,868900,3795.22,0,0,0,0,0
8690,869000,4079.02,0,0,0,0,0
8691,869100,4305.49,0,0,0,0,0
8692,869200,4430.72,0,0,0,0,0
8693,869300,4418.64,0,0,0,0,0
8694,869400,4243.85,0,0,0,0,0
8695,869500,3893.69,0,0,0,0,0
8696,869600,3369.29,0,0,0,0,0
8697,869700,2685.44,0,0,0,0,0
8698,869800,1869.51,0,0,0,0,0
8699,869900,959.30,0,0,0,0,0
8700,870000,-0.00,0,0,0,0,0
8701,870100,-959.30,0,0,0,0,0
8702,870200,-1869.51,0,0,0,0,0
8703,870300,-2685.44,0,0,0,0,0
8704,870400,-3369.29,0,0,0,0,0
8705,870500,-3893.69,0,0,0,0,0
8706,870600,-4243.85,0,0,0,0,0
8707,870700,-4418.64,0,0,0,0,0
8708,870800,-4430.72,0,0,0,0,0
8709,870900,-4305.49,0,0,0,0,0
8710,871000,-4079.02,0,0,0,0,0
8711,871100,-3795.22,0,0,0,0,0
8712,871200,-3502.25,0,0,0,0,0
8713,871300,-3248.74,0,0,0,0,0
8714,871400,-3079.84,0,0,0,0,0
8715,871500,-3033.68,0,0,0,0,0
8716,871600,-3138.26,0,0,0,0,0
8717,871700,-3409.22,0,0,0,0,0
8718,871800,-3848.59,0,0,0,0,0
8719,871900,-4444.58,0,0,0,0,0
8720,872000,-5172.51,0,0,0,0,0
8721,872100,-5996.75,0,0,0,0,0
8722,872200,-6873.52,0,0,0,0,0
8723,872300,-7754.35,0,0,0,0,0
8724,872400,-8589.88,0,0,0,0,0
8725,872500,-9333.81,0,0,0,0,0
8726,872600,-9946.53,0,0,0,0,0
8727,872700,-10398.24,0,0,0,0,0
8728,872800,-10671.30,0,0,0,0,0
8729,872900,-10761.64,0,0,0,0,0
8730,873000,-10679.02,0,0,0,0,0
8731,873100,-10446.28,0,0,0,0,0
8732,873200,-10097.48,0,0,0,0,0
8733,873300,-9675.20,0,0,0,0,0
8734,873400,-9227.13,0,0,0,0,0
8735,873500,-8802.29,0,0,0,0,0
8736,873600,-8447.09,0,0,0,0,0
8737,873700,-8201.67,0,0,0,0,0
8738,873800,-8096.66,0,0,0,0,0
8739,873900,-8150.77,0,0,0,0,0
8740,874000,-8369.30,0,0,0,0,0
8741,874100,-8743.65,0,0,0,0,0
8742,874200,-9252.08,0,0,0,0,0
8743,874300,-9861.36,0,0,0,0,0
8744,874400,-10529.43,0,0,0,0,0
8745,874500,-11208.73,0,0,0,0,0
8746,874600,-11849.98,0,0,0,0,0
8747,874700,-12406.07,0,0,0,0,0
8748,874800,-12835.82,0,0,0,0,0
8749,874900,-13107.22,0,0,0,0,0
8750,875000,-13200.00,0,0,0,0,0
8751,875100,-13107.22,0,0,0,0,0
8752,875200,-12835.82,0,0,0,0,0
8753,875300,-12406.07,0,0,0,0,0
8754,875400,-11849.98,0,0,0,0,0
8755,875500,-11208.73,0,0,0,0,0
8756,875600,-10529.43,0,0,0,0,0
8757,875700,-9861.36,0,0,0,0,0
8758,875800,-9252.08,0,0,0,0,0
8759,875900,-8743.65,0,0,0,0,0
8760,876000,-8369.30,0,0,0,0,0
8761,876100,-8150.77,0,0,0,0,0
8762,876200,-8096.66,0,0,0,0,0
8763,876300,-8201.67,0,0,0,0,0
8764,876400,-8447.09,0,0,0,0,0
8765,876500,-8802.29,0,0,0,0,0
8766,876600,-9227.13,0,0,0,0,0
8767,876700,-9675.20,0,0,0,0,0
8768,876800,-10097.48,0,0,0,0,0
8769,876900,-10446.28,0,0,0,0,0
8770,877000,-10679.02,0,0,0,0,0
8771,877100,-10761.64,0,0,0,0,0
8772,877200,-10671.30,0,0,0,0,0
8773,877300,-10398.24,0,0,0,0,0
8774,877400,-9946.53,0,0,0,0,0
8775,877500,-9333.81,0,0,0,0,0
8776,877600,-8589.88,0,0,0,0,0
8777,877700,-7754.35,0,0,0,0,0
8778,877800,-6873.52,0,0,0,0,0
8779,877900,-5996.75,0,0,0,0,0
8780,878000,-5172.51,0,0,0,0,0
8781,878100,-4444.58,0,0,0,0,0
8782,878200,-3848.59,0,0,0,0,0
8783,878300,-3409.22,0,0,0,0,0
8784,878400,-3138.26,0,0,0,0,0
8785,878500,-3033.68,0,0,0,0,0
8786,878600,-3079.84,0,0,0,0,0
8787,878700,-3248.74,0,0,0,0,0
8788,878800,-3502.25,0,0,0,0,0
8789,878900,-3795.22,0,0,0,0,0
8790,879000,-4079.02,0,0,0,0,0
8791,879100,-4305.49,0,0,0,0,0
8792,879200,-4430.72,0,0,0,0,0
8793,879300,-4418.64,0,0,0,0,0
8794,879400,-4243.85,0,0,0,0,0
8795,879500,-3893.69,0,0,0,0,0
8796,879600,-3369.29,0,0,0,0,0
8797,879700,-2685.44,0,0,0,0,0
8798,879800,-1869.51,0,0,0,0,0
8799,879900,-959.30,0,0,0,0,0
8800,880000,0.00,0,0,0,0,0
8801,880100,959.30,0,0,0,0,0
8802,880200,1869.51,0,0,0,0,0
8803,880300,2685.44,0,0,0,0,0
8804,880400,3369.29,0,0,0,0,0
8805,880500,3893.69,0,0,0,0,0
8806,880600,4243.85,0,0,0,0,0
8807,880700,4418.64,0,0,0,0,0
8808,880800,4430.72,0,0,0,0,0
8809,880900,4305.49,0,0,0,0,0
8810,881000,4079.02,0,0,0,0,0
8811,881100,3795.22,0,0,0,0,0
8812,881200,3502.25,0,0,0,0,0
8813,881300,3248.74,0,0,0,0,0
8814,881400,3079.84,0,0,0,0,0
8815,881500,3033.68,0,0,0,0,0
8816,881600,3138.26,0,0,0,0,0
8817,881700,3409.22,0,0,0,0,0
