60424,6042400,10461.62,0,0,0,0,0
60425,6042500,11000.00,0,0,0,0,0
60426,6042600,10461.62,0,0,0,0,0
60427,6042700,8899.19,0,0,0,0,0
60428,6042800,6465.64,0,0,0,0,0
60429,6042900,3399.19,0,0,0,0,0
60430,6043000,0.00,0,0,0,0,0
60431,6043100,-3399.19,0,0,0,0,0
60432,6043200,-6465.64,0,0,0,0,0
60433,6043300,-8899.19,0,0,0,0,0
60434,6043400,-10461.62,0,0,0,0,0
60435,6043500,-11000.00,0,0,0,0,0
60436,6043600,-10461.62,0,0,0,0,0
60437,6043700,-8899.19,0,0,0,0,0
60438,6043800,-6465.64,0,0,0,0,0
60439,6043900,-3399.19,0,0,0,0,0
60440,6044000,-0.00,0,0,0,0,0
60441,6044100,3399.19,0,0,0,0,0
60442,6044200,6465.64,0,0,0,0,0
60443,6044300,8899.19,0,0,0,0,0
60444,6044400,10461.62,0,0,0,0,0
60445,6044500,11000.00,0,0,0,0,0
60446,6044600,10461.62,0,0,0,0,0
60447,6044700,8899.19,0,0,0,0,0
60448,6044800,6465.64,0,0,0,0,0
60449,6044900,3399.19,0,0,0,0,0
60450,6045000,0.00,0,0,0,0,0
60451,6045100,-3399.19,0,0,0,0,0
60452,6045200,-6465.64,0,0,0,0,0
60453,6045300,-8899.19,0,0,0,0,0
60454,6045400,-10461.62,0,0,0,0,0
60455,6045500,-11000.00,0,0,0,0,0
60456,6045600,-10461.62,0,0,0,0,0
60457,6045700,-8899.19,0,0,0,0,0
60458,6045800,-6465.64,0,0,0,0,0
60459,6045900,-3399.19,0,0,0,0,0
60460,6046000,-0.00,0,0,0,0,0
60461,6046100,3399.19,0,0,0,0,0
60462,6046200,6465.64,0,0,0,0,0
60463,6046300,8899.19,0,0,0,0,0
60464,6046400,10461.62,0,0,0,0,0
60465,6046500,11000.00,0,0,0,0,0
60466,6046600,10461.62,0,0,0,0,0
60467,6046700,8899.19,0,0,0,0,0
60468,6046800,6465.64,0,0,0,0,0
60469,6046900,3399.19,0,0,0,0,0
60470,6047000,0.00,0,0,0,0,0
60471,6047100,-3399.19,0,0,0,0,0
60472,6047200,-6465.64,0,0,0,0,0
60473,6047300,-8899.19,0,0,0,0,0
60474,6047400,-10461.62,0,0,0,0,0
60475,6047500,-11000.00,0,0,0,0,0
60476,6047600,-10461.62,0,0,0,0,0
60477,6047700,-8899.19,0,0,0,0,0
60478,6047800,-6465.64,0,0,0,0,0
60479,6047900,-3399.19,0,0,0,0,0
60480,6048000,-0.00,0,0,0,0,0
60481,6048100,3399.19,0,0,0,0,0
60482,6048200,6465.64,0,0,0,0,0
60483,6048300,8899.19,0,0,0,0,0
60484,6048400,10461.62,0,0,0,0,0
60485,6048500,11000.00,0,0,0,0,0
60486,6048600,10461.62,0,0,0,0,0
60487,6048700,8899.19,0,0,0,0,0
60488,6048800,6465.64,0,0,0,0,0
60489,6048900,3399.19,0,0,0,0,0
60490,6049000,0.00,0,0,0,0,0
60491,6049100,-3399.19,0,0,0,0,0
60492,6049200,-6465.64,0,0,0,0,0
60493,6049300,-8899.19,0,0,0,0,0
60494,6049400,-10461.62,0,0,0,0,0
60495,6049500,-11000.00,0,0,0,0,0
60496,6049600,-10461.62,0,0,0,0,0
60497,6049700,-8899.19,0,0,0,0,0
60498,6049800,-6465.64,0,0,0,0,0
60499,6049900,-3399.19,0,0,0,0,0
60500,6050000,-0.00,0,0,0,0,0
60501,6050100,3399.19,0,0,0,0,0
60502,6050200,6465.64,0,0,0,0,0
60503,6050300,8899.19,0,0,0,0,0
60504,6050400,10461.62,0,0,0,0,0
60505,6050500,11000.00,0,0,0,0,0
60506,6050600,10461.62,0,0,0,0,0
60507,6050700,8899.19,0,0,0,0,0
60508,6050800,6465.64,0,0,0,0,0
60509,6050900,3399.19,0,0,0,0,0
60510,6051000,0.00,0,0,0,0,0
60511,6051100,-3399.19,0,0,0,0,0
60512,6051200,-6465.64,0,0,0,0,0
60513,6051300,-8899.19,0,0,0,0,0
60514,6051400,-10461.62,0,0,0,0,0
60515,6051500,-11000.00,0,0,0,0,0
60516,6051600,-10461.62,0,0,0,0,0
60517,6051700,-8899.19,0,0,0,0,0
60518,6051800,-6465.64,0,0,0,0,0
60519,6051900,-3399.19,0,0,0,0,0
60520,6052000,-0.00,0,0,0,0,0
60521,6052100,3399.19,0,0,0,0,0
60522,6052200,6465.64,0,0,0,0,0
60523,6052300,8899.19,0,0,0,0,0
60524,6052400,10461.62,0,0,0,0,0
60525,6052500,11000.00,0,0,0,0,0
60526,6052600,10461.62,0,0,0,0,0
60527,6052700,8899.19,0,0,0,0,0
60528,6052800,6465.64,0,0,0,0,0
60529,6052900,3399.19,0,0,0,0,0
60530,6053000,0.00,0,0,0,0,0
60531,6053100,-3399.19,0,0,0,0,0
60532,6053200,-6465.64,0,0,0,0,0
60533,6053300,-8899.19,0,0,0,0,0
60534,6053400,-10461.62,0,0,0,0,0
60535,6053500,-11000.00,0,0,0,0,0
60536,6053600,-10461.62,0,0,0,0,0
60537,6053700,-8899.19,0,0,0,0,0
60538,6053800,-6465.64,0,0,0,0,0
60539,6053900,-3399.19,0,0,0,0,0
60540,6054000,-0.00,0,0,0,0,0
60541,6054100,3399.19,0,0,0,0,0
60542,6054200,6465.64,0,0,0,0,0
60543,6054300,8899.19,0,0,0,0,0
60544,6054400,10461.62,0,0,0,0,0
60545,6054500,11000.00,0,0,0,0,0
60546,6054600,10461.62,0,0,0,0,0
60547,6054700,8899.19,0,0,0,0,0
60548,6054800,6465.64,0,0,0,0,0
60549,6054900,3399.19,0,0,0,0,0
60550,6055000,0.00,0,0,0,0,0
60551,6055100,-3399.19,0,0,0,0,0
60552,6055200,-6465.64,0,0,0,0,0
60553,6055300,-8899.19,0,0,0,0,0
60554,6055400,-10461.62,0,0,0,0,0
60555,6055500,-11000.00,0,0,0,0,0
60556,6055600,-10461.62,0,0,0,0,0
60557,6055700,-8899.19,0,0,0,0,0
60558,6055800,-6465.64,0,0,0,0,0
60559,6055900,-3399.19,0,0,0,0,0
60560,6056000,-0.00,0,0,0,0,0
60561,6056100,3399.19,0,0,0,0,0
60562,6056200,6465.64,0,0,0,0,0
60563,6056300,8899.19,0,0,0,0,0
60564,6056400,10461.62,0,0,0,0,0
60565,6056500,11000.00,0,0,0,0,0
60566,6056600,10461.62,0,0,0,0,0
60567,6056700,8899.19,0,0,0,0,0
60568,6056800,6465.64,0,0,0,0,0
60569,6056900,3399.19,0,0,0,0,0
60570,6057000,0.00,0,0,0,0,0
60571,6057100,-3399.19,0,0,0,0,0
60572,6057200,-6465.64,0,0,0,0,0
60573,6057300,-8899.19,0,0,0,0,0
60574,6057400,-10461.62,0,0,0,0,0
60575,6057500,-11000.00,0,0,0,0,0
60576,6057600,-10461.62,0,0,0,0,0
60577,6057700,-8899.19,0,0,0,0,0
60578,6057800,-6465.64,0,0,0,0,0
60579,6057900,-3399.19,0,0,0,0,0
60580,6058000,-0.00,0,0,0,0,0
60581,6058100,3399.19,0,0,0,0,0
60582,6058200,6465.64,0,0,0,0,0
60583,6058300,8899.19,0,0,0,0,0
60584,6058400,10461.62,0,0,0,0,0
60585,6058500,11000.00,0,0,0,0,0
60586,6058600,10461.62,0,0,0,0,0
60587,6058700,8899.19,0,0,0,0,0
60588,6058800,6465.64,0,0,0,0,0
60589,6058900,3399.19,0,0,0,0,0
60590,6059000,0.00,0,0,0,0,0
60591,6059100,-3399.19,0,0,0,0,0
60592,6059200,-6465.64,0,0,0,0,0
60593,6059300,-8899.19,0,0,0,0,0
60594,6059400,-10461.62,0,0,0,0,0
60595,6059500,-11000.00,0,0,0,0,0
60596,6059600,-10461.62,0,0,0,0,0
60597,6059700,-8899.19,0,0,0,0,0
60598,6059800,-6465.64,0,0,0,0,0
60599,6059900,-3399.19,0,0,0,0,0
60600,6060000,-0.00,0,0,0,0,0
60601,6060100,3399.19,0,0,0,0,0
60602,6060200,6465.64,0,0,0,0,0
60603,6060300,8899.19,0,0,0,0,0
60604,6060400,10461.62,0,0,0,0,0
60605,6060500,11000.00,0,0,0,0,0
60606,6060600,10461.62,0,0,0,0,0
60607,6060700,8899.19,0,0,0,0,0
60608,6060800,6465.64,0,0,0,0,0
60609,6060900,3399.19,0,0,0,0,0
60610,6061000,0.00,0,0,0,0,0
60611,6061100,-3399.19,0,0,0,0,0
60612,6061200,-6465.64,0,0,0,0,0
60613,6061300,-8899.19,0,0,0,0,0
60614,6061400,-10461.62,0,0,0,0,0
60615,6061500,-11000.00,0,0,0,0,0
60616,6061600,-10461.62,0,0,0,0,0
60617,6061700,-8899.19,0,0,0,0,0
60618,6061800,-6465.64,0,0,0,0,0
60619,6061900,-3399.19,0,0,0,0,0
60620,6062000,-0.00,0,0,0,0,0
60621,6062100,3399.19,0,0,0,0,0
60622,6062200,6465.64,0,0,0,0,0
60623,6062300,8899.19,0,0,0,0,0
60624,6062400,10461.62,0,0,0,0,0
60625,6062500,11000.00,0,0,0,0,0
60626,6062600,10461.62,0,0,0,0,0
60627,6062700,8899.19,0,0,0,0,0
60628,6062800,6465.64,0,0,0,0,0
60629,6062900,3399.19,0,0,0,0,0
60630,6063000,0.00,0,0,0,0,0
60631,6063100,-3399.19,0,0,0,0,0
60632,6063200,-6465.64,0,0,0,0,0
60633,6063300,-8899.19,0,0,0,0,0
60634,6063400,-10461.62,0,0,0,0,0
60635,6063500,-11000.00,0,0,0,0,0
60636,6063600,-10461.62,0,0,0,0,0
60637,6063700,-8899.19,0,0,0,0,0
60638,6063800,-6465.64,0,0,0,0,0
60639,6063900,-3399.19,0,0,0,0,0
60640,6064000,-0.00,0,0,0,0,0
60641,6064100,3399.19,0,0,0,0,0
60642,6064200,6465.64,0,0,0,0,0
60643,6064300,8899.19,0,0,0,0,0
60644,6064400,10461.62,0,0,0,0,0
60645,6064500,11000.00,0,0,0,0,0
60646,6064600,10461.62,0,0,0,0,0
60647,6064700,8899.19,0,0,0,0,0
60648,6064800,6465.64,0,0,0,0,0
60649,6064900,3399.19,0,0,0,0,0
60650,6065000,0.00,0,0,0,0,0
60651,6065100,-3399.19,0,0,0,0,0
60652,6065200,-6465.64,0,0,0,0,0
60653,6065300,-8899.19,0,0,0,0,0
60654,6065400,-10461.62,0,0,0,0,0
60655,6065500,-11000.00,0,0,0,0,0
60656,6065600,-10461.62,0,0,0,0,0
60657,6065700,-8899.19,0,0,0,0,0
60658,6065800,-6465.64,0,0,0,0,0
60659,6065900,-3399.19,0,0,0,0,0
60660,6066000,-0.00,0,0,0,0,0
60661,6066100,3399.19,0,0,0,0,0
60662,6066200,6465.64,0,0,0,0,0
60663,6066300,8899.19,0,0,0,0,0
60664,6066400,10461.62,0,0,0,0,0
60665,6066500,11000.00,0,0,0,0,0
60666,6066600,10461.62,0,0,0,0,0
60667,6066700,8899.19,0,0,0,0,0
60668,6066800,6465.64,0,0,0,0,0
60669,6066900,3399.19,0,0,0,0,0
60670,6067000,0.00,0,0,0,0,0
60671,6067100,-3399.19,0,0,0,0,0
60672,6067200,-6465.64,0,0,0,0,0
60673,6067300,-8899.19,0,0,0,0,0
60674,6067400,-10461.62,0,0,0,0,0
60675,6067500,-11000.00,0,0,0,0,0
60676,6067600,-10461.62,0,0,0,0,0
60677,6067700,-8899.19,0,0,0,0,0
60678,6067800,-6465.64,0,0,0,0,0
60679,6067900,-3399.19,0,0,0,0,0
60680,6068000,-0.00,0,0,0,0,0
60681,6068100,3399.19,0,0,0,0,0
60682,6068200,6465.64,0,0,0,0,0
60683,6068300,8899.19,0,0,0,0,0
60684,6068400,10461.62,0,0,0,0,0
60685,6068500,11000.00,0,0,0,0,0
60686,6068600,10461.62,0,0,0,0,0
60687,6068700,8899.19,0,0,0,0,0
60688,6068800,6465.64,0,0,0,0,0
60689,6068900,3399.19,0,0,0,0,0
60690,6069000,0.00,0,0,0,0,0
60691,6069100,-3399.19,0,0,0,0,0
60692,6069200,-6465.64,0,0,0,0,0
60693,6069300,-8899.19,0,0,0,0,0
60694,6069400,-10461.62,0,0,0,0,0
60695,6069500,-11000.00,0,0,0,0,0
60696,6069600,-10461.62,0,0,0,0,0
60697,6069700,-8899.19,0,0,0,0,0
60698,6069800,-6465.64,0,0,0,0,0
60699,6069900,-3399.19,0,0,0,0,0
60700,6070000,0.00,0,0,0,0,0
60701,6070100,3399.19,0,0,0,0,0
60702,6070200,6465.64,0,0,0,0,0
60703,6070300,8899.19,0,0,0,0,0
60704,6070400,10461.62,0,0,0,0,0
60705,6070500,11000.00,0,0,0,0,0
60706,6070600,10461.62,0,0,0,0,0
60707,6070700,8899.19,0,0,0,0,0
60708,6070800,6465.64,0,0,0,0,0
60709,6070900,3399.19,0,0,0,0,0
60710,6071000,0.00,0,0,0,0,0
60711,6071100,-3399.19,0,0,0,0,0
60712,6071200,-6465.64,0,0,0,0,0
60713,6071300,-8899.19,0,0,0,0,0
60714,6071400,-10461.62,0,0,0,0,0
60715,6071500,-11000.00,0,0,0,0,0
60716,6071600,-10461.62,0,0,0,0,0
60717,6071700,-8899.19,0,0,0,0,0
60718,6071800,-6465.64,0,0,0,0,0
60719,6071900,-3399.19,0,0,0,0,0
60720,6072000,-0.00,0,0,0,0,0
60721,6072100,3399.19,0,0,0,0,0
60722,6072200,6465.64,0,0,0,0,0
60723,6072300,8899.19,0,0,0,0,0
60724,6072400,10461.62,0,0,0,0,0
60725,6072500,11000.00,0,0,0,0,0
60726,6072600,10461.62,0,0,0,0,0
60727,6072700,8899.19,0,0,0,0,0
60728,6072800,6465.64,0,0,0,0,0
60729,6072900,3399.19,0,0,0,0,0
60730,6073000,0.00,0,0,0,0,0
60731,6073100,-3399.19,0,0,0,0,0
60732,6073200,-6465.64,0,0,0,0,0
60733,6073300,-8899.19,0,0,0,0,0
60734,6073400,-10461.62,0,0,0,0,0
60735,6073500,-11000.00,0,0,0,0,0
60736,6073600,-10461.62,0,0,0,0,0
60737,6073700,-8899.19,0,0,0,0,0
60738,6073800,-6465.64,0,0,0,0,0
60739,6073900,-3399.19,0,0,0,0,0
60740,6074000,-0.00,0,0,0,0,0
60741,6074100,3399.19,0,0,0,0,0
60742,6074200,6465.64,0,0,0,0,0
60743,6074300,8899.19,0,0,0,0,0
60744,6074400,10461.62,0,0,0,0,0
60745,6074500,11000.00,0,0,0,0,0
60746,6074600,10461.62,0,0,0,0,0
60747,6074700,8899.19,0,0,0,0,0
60748,6074800,6465.64,0,0,0,0,0
60749,6074900,3399.19,0,0,0,0,0
60750,6075000,0.00,0,0,0,0,0
60751,6075100,-3399.19,0,0,0,0,0
60752,6075200,-6465.64,0,0,0,0,0
60753,6075300,-8899.19,0,0,0,0,0
60754,6075400,-10461.62,0,0,0,0,0
60755,6075500,-11000.00,0,0,0,0,0
60756,6075600,-10461.62,0,0,0,0,0
60757,6075700,-8899.19,0,0,0,0,0
60758,6075800,-6465.64,0,0,0,0,0
60759,6075900,-3399.19,0,0,0,0,0
60760,6076000,-0.00,0,0,0,0,0
60761,6076100,3399.19,0,0,0,0,0
60762,6076200,6465.64,0,0,0,0,0
60763,6076300,8899.19,0,0,0,0,0
60764,6076400,10461.62,0,0,0,0,0
60765,6076500,11000.00,0,0,0,0,0
60766,6076600,10461.62,0,0,0,0,0
60767,6076700,8899.19,0,0,0,0,0
60768,6076800,6465.64,0,0,0,0,0
60769,6076900,3399.19,0,0,0,0,0
60770,6077000,0.00,0,0,0,0,0
60771,6077100,-3399.19,0,0,0,0,0
60772,6077200,-6465.64,0,0,0,0,0
60773,6077300,-8899.19,0,0,0,0,0
60774,6077400,-10461.62,0,0,0,0,0
60775,6077500,-11000.00,0,0,0,0,0
60776,6077600,-10461.62,0,0,0,0,0
60777,6077700,-8899.19,0,0,0,0,0
60778,6077800,-6465.64,0,0,0,0,0
60779,6077900,-3399.19,0,0,0,0,0
60780,6078000,-0.00,0,0,0,0,0
60781,6078100,3399.19,0,0,0,0,0
60782,6078200,6465.64,0,0,0,0,0
60783,6078300,8899.19,0,0,0,0,0
60784,6078400,10461.62,0,0,0,0,0
60785,6078500,11000.00,0,0,0,0,0
60786,6078600,10461.62,0,0,0,0,0
60787,6078700,8899.19,0,0,0,0,0
60788,6078800,6465.64,0,0,0,0,0
60789,6078900,3399.19,0,0,0,0,0
60790,6079000,0.00,0,0,0,0,0
60791,6079100,-3399.19,0,0,0,0,0
60792,6079200,-6465.64,0,0,0,0,0
60793,6079300,-8899.19,0,0,0,0,0
60794,6079400,-10461.62,0,0,0,0,0
60795,6079500,-11000.00,0,0,0,0,0
60796,6079600,-10461.62,0,0,0,0,0
60797,6079700,-8899.19,0,0,0,0,0
60798,6079800,-6465.64,0,0,0,0,0
60799,6079900,-3399.19,0,0,0,0,0
60800,6080000,-0.00,0,0,0,0,0
60801,6080100,3399.19,0,0,0,0,0
60802,6080200,6465.64,0,0,0,0,0
60803,6080300,8899.19,0,0,0,0,0
60804,6080400,10461.62,0,0,0,0,0
60805,6080500,11000.00,0,0,0,0,0
60806,6080600,10461.62,0,0,0,0,0
60807,6080700,8899.19,0,0,0,0,0
60808,6080800,6465.64,0,0,0,0,0
60809,6080900,3399.19,0,0,0,0,0
60810,6081000,0.00,0,0,0,0,0
60811,6081100,-3399.19,0,0,0,0,0
60812,6081200,-6465.64,0,0,0,0,0
60813,6081300,-8899.19,0,0,0,0,0
60814,6081400,-10461.62,0,0,0,0,0
60815,6081500,-11000.00,0,0,0,0,0
60816,6081600,-10461.62,0,0,0,0,0
60817,6081700,-8899.19,0,0,0,0,0
60818,6081800,-6465.64,0,0,0,0,0
60819,6081900,-3399.19,0,0,0,0,0
60820,6082000,-0.00,0,0,0,0,0
60821,6082100,3399.19,0,0,0,0,0
60822,6082200,6465.64,0,0,0,0,0
60823,6082300,8899.19,0,0,0,0,0
60824,6082400,10461.62,0,0,0,0,0
60825,6082500,11000.00,0,0,0,0,0
60826,6082600,10461.62,0,0,0,0,0
60827,6082700,8899.19,0,0,0,0,0
60828,6082800,6465.64,0,0,0,0,0
60829,6082900,3399.19,0,0,0,0,0
60830,6083000,0.00,0,0,0,0,0
60831,6083100,-3399.19,0,0,0,0,0
60832,6083200,-6465.64,0,0,0,0,0
60833,6083300,-8899.19,0,0,0,0,0
60834,6083400,-10461.62,0,0,0,0,0
60835,6083500,-11000.00,0,0,0,0,0
60836,6083600,-10461.62,0,0,0,0,0
60837,6083700,-8899.19,0,0,0,0,0
60838,6083800,-6465.64,0,0,0,0,0
60839,6083900,-3399.19,0,0,0,0,0
60840,6084000,-0.00,0,0,0,0,0
60841,6084100,3399.19,0,0,0,0,0
60842,6084200,6465.64,0,0,0,0,0
60843,6084300,8899.19,0,0,0,0,0
60844,6084400,10461.62,0,0,0,0,0
60845,6084500,11000.00,0,0,0,0,0
60846,6084600,10461.62,0,0,0,0,0
60847,6084700,8899.19,0,0,0,0,0
60848,6084800,6465.64,0,0,0,0,0
60849,6084900,3399.19,0,0,0,0,0
60850,6085000,0.00,0,0,0,0,0
60851,6085100,-3399.19,0,0,0,0,0
60852,6085200,-6465.64,0,0,0,0,0
60853,6085300,-8899.19,0,0,0,0,0
60854,6085400,-10461.62,0,0,0,0,0
60855,6085500,-11000.00,0,0,0,0,0
60856,6085600,-10461.62,0,0,0,0,0
60857,6085700,-8899.19,0,0,0,0,0
60858,6085800,-6465.64,0,0,0,0,0
60859,6085900,-3399.19,0,0,0,0,0
60860,6086000,-0.00,0,0,0,0,0
60861,6086100,3399.19,0,0,0,0,0
60862,6086200,6465.64,0,0,0,0,0
60863,6086300,8899.19,0,0,0,0,0
60864,6086400,10461.62,0,0,0,0,0
60865,6086500,11000.00,0,0,0,0,0
60866,6086600,10461.62,0,0,0,0,0
60867,6086700,8899.19,0,0,0,0,0
60868,6086800,6465.64,0,0,0,0,0
60869,6086900,3399.19,0,0,0,0,0
60870,6087000,0.00,0,0,0,0,0
60871,6087100,-3399.19,0,0,0,0,0
60872,6087200,-6465.64,0,0,0,0,0
60873,6087300,-8899.19,0,0,0,0,0
60874,6087400,-10461.62,0,0,0,0,0
60875,6087500,-11000.00,0,0,0,0,0
60876,6087600,-10461.62,0,0,0,0,0
60877,6087700,-8899.19,0,0,0,0,0
60878,6087800,-6465.64,0,0,0,0,0
60879,6087900,-3399.19,0,0,0,0,0
60880,6088000,-0.00,0,0,0,0,0
60881,6088100,3399.19,0,0,0,0,0
60882,6088200,6465.64,0,0,0,0,0
60883,6088300,8899.19,0,0,0,0,0
60884,6088400,10461.62,0,0,0,0,0
60885,6088500,11000.00,0,0,0,0,0
60886,6088600,10461.62,0,0,0,0,0
60887,6088700,8899.19,0,0,0,0,0
60888,6088800,6465.64,0,0,0,0,0
60889,6088900,3399.19,0,0,0,0,0
60890,6089000,-0.00,0,0,0,0,0
60891,6089100,-3399.19,0,0,0,0,0
60892,6089200,-6465.64,0,0,0,0,0
60893,6089300,-8899.19,0,0,0,0,0
60894,6089400,-10461.62,0,0,0,0,0
60895,6089500,-11000.00,0,0,0,0,0
60896,6089600,-10461.62,0,0,0,0,0
60897,6089700,-8899.19,0,0,0,0,0
60898,6089800,-6465.64,0,0,0,0,0
60899,6089900,-3399.19,0,0,0,0,0
60900,6090000,-0.00,0,0,0,0,0
60901,6090100,3399.19,0,0,0,0,0
60902,6090200,6465.64,0,0,0,0,0
60903,6090300,8899.19,0,0,0,0,0
60904,6090400,10461.62,0,0,0,0,0
60905,6090500,11000.00,0,0,0,0,0
60906,6090600,10461.62,0,0,0,0,0
60907,6090700,8899.19,0,0,0,0,0
60908,6090800,6465.64,0,0,0,0,0
60909,6090900,3399.19,0,0,0,0,0
60910,6091000,0.00,0,0,0,0,0
60911,6091100,-3399.19,0,0,0,0,0
60912,6091200,-6465.64,0,0,0,0,0
60913,6091300,-8899.19,0,0,0,0,0
60914,6091400,-10461.62,0,0,0,0,0
60915,6091500,-11000.00,0,0,0,0,0
60916,6091600,-10461.62,0,0,0,0,0
60917,6091700,-8899.19,0,0,0,0,0
60918,6091800,-6465.64,0,0,0,0,0
60919,6091900,-3399.19,0,0,0,0,0
60920,6092000,-0.00,0,0,0,0,0
60921,6092100,3399.19,0,0,0,0,0
60922,6092200,6465.64,0,0,0,0,0
60923,6092300,8899.19,0,0,0,0,0
60924,6092400,10461.62,0,0,0,0,0
60925,6092500,11000.00,0,0,0,0,0
60926,6092600,10461.62,0,0,0,0,0
60927,6092700,8899.19,0,0,0,0,0
60928,6092800,6465.64,0,0,0,0,0
60929,6092900,3399.19,0,0,0,0,0
60930,6093000,0.00,0,0,0,0,0
60931,6093100,-3399.19,0,0,0,0,0
60932,6093200,-6465.64,0,0,0,0,0
60933,6093300,-8899.19,0,0,0,0,0
60934,6093400,-10461.62,0,0,0,0,0
60935,6093500,-11000.00,0,0,0,0,0
60936,6093600,-10461.62,0,0,0,0,0
60937,6093700,-8899.19,0,0,0,0,0
60938,6093800,-6465.64,0,0,0,0,0
60939,6093900,-3399.19,0,0,0,0,0
60940,6094000,-0.00,0,0,0,0,0
60941,6094100,3399.19,0,0,0,0,0
60942,6094200,6465.64,0,0,0,0,0
60943,6094300,8899.19,0,0,0,0,0
60944,6094400,10461.62,0,0,0,0,0
60945,6094500,11000.00,0,0,0,0,0
60946,6094600,10461.62,0,0,0,0,0
60947,6094700,8899.19,0,0,0,0,0
60948,6094800,6465.64,0,0,0,0,0
60949,6094900,3399.19,0,0,0,0,0
60950,6095000,0.00,0,0,0,0,0
60951,6095100,-3399.19,0,0,0,0,0
60952,6095200,-6465.64,0,0,0,0,0
60953,6095300,-8899.19,0,0,0,0,0
60954,6095400,-10461.62,0,0,0,0,0
60955,6095500,-11000.00,0,0,0,0,0
60956,6095600,-10461.62,0,0,0,0,0
60957,6095700,-8899.19,0,0,0,0,0
60958,6095800,-6465.64,0,0,0,0,0
60959,6095900,-3399.19,0,0,0,0,0
60960,6096000,-0.00,0,0,0,0,0
60961,6096100,3399.19,0,0,0,0,0
60962,6096200,6465.64,0,0,0,0,0
60963,6096300,8899.19,0,0,0,0,0
60964,6096400,10461.62,0,0,0,0,0
60965,6096500,11000.00,0,0,0,0,0
60966,6096600,10461.62,0,0,0,0,0
60967,6096700,8899.19,0,0,0,0,0
60968,6096800,6465.64,0,0,0,0,0
60969,6096900,3399.19,0,0,0,0,0
60970,6097000,0.00,0,0,0,0,0
60971,6097100,-3399.19,0,0,0,0,0
60972,6097200,-6465.64,0,0,0,0,0
60973,6097300,-8899.19,0,0,0,0,0
60974,6097400,-10461.62,0,0,0,0,0
60975,6097500,-11000.00,0,0,0,0,0
60976,6097600,-10461.62,0,0,0,0,0
60977,6097700,-8899.19,0,0,0,0,0
60978,6097800,-6465.64,0,0,0,0,0
60979,6097900,-3399.19,0,0,0,0,0
60980,6098000,-0.00,0,0,0,0,0
60981,6098100,3399.19,0,0,0,0,0
60982,6098200,6465.64,0,0,0,0,0
60983,6098300,8899.19,0,0,0,0,0
60984,6098400,10461.62,0,0,0,0,0
60985,6098500,11000.00,0,0,0,0,0
60986,6098600,10461.62,0,0,0,0,0
60987,6098700,8899.19,0,0,0,0,0
60988,6098800,6465.64,0,0,0,0,0
60989,6098900,3399.19,0,0,0,0,0
60990,6099000,0.00,0,0,0,0,0
60991,6099100,-3399.19,0,0,0,0,0
60992,6099200,-6465.64,0,0,0,0,0
60993,6099300,-8899.19,0,0,0,0,0
60994,6099400,-10461.62,0,0,0,0,0
60995,6099500,-11000.00,0,0,0,0,0
60996,6099600,-10461.62,0,0,0,0,0
60997,6099700,-8899.19,0,0,0,0,0
60998,6099800,-6465.64,0,0,0,0,0
60999,6099900,-3399.19,0,0,0,0,0
61000,6100000,-0.00,0,0,0,0,0
61001,6100100,3399.19,0,0,0,0,0
61002,6100200,6465.64,0,0,0,0,0
61003,6100300,8899.19,0,0,0,0,0
61004,6100400,10461.62,0,0,0,0,0
61005,6100500,11000.00,0,0,0,0,0
61006,6100600,10461.62,0,0,0,0,0
61007,6100700,8899.19,0,0,0,0,0
61008,6100800,6465.64,0,0,0,0,0
61009,6100900,3399.19,0,0,0,0,0
61010,6101000,0.00,0,0,0,0,0
61011,6101100,-3399.19,0,0,0,0,0
61012,6101200,-6465.64,0,0,0,0,0
61013,6101300,-8899.19,0,0,0,0,0
61014,6101400,-10461.62,0,0,0,0,0
61015,6101500,-11000.00,0,0,0,0,0
61016,6101600,-10461.62,0,0,0,0,0
61017,6101700,-8899.19,0,0,0,0,0
61018,6101800,-6465.64,0,0,0,0,0
61019,6101900,-3399.19,0,0,0,0,0
61020,6102000,-0.00,0,0,0,0,0
61021,6102100,3399.19,0,0,0,0,0
61022,6102200,6465.64,0,0,0,0,0
61023,6102300,8899.19,0,0,0,0,0
61024,6102400,10461.62,0,0,0,0,0
61025,6102500,11000.00,0,0,0,0,0
61026,6102600,10461.62,0,0,0,0,0
61027,6102700,8899.19,0,0,0,0,0
61028,6102800,6465.64,0,0,0,0,0
61029,6102900,3399.19,0,0,0,0,0
61030,6103000,0.00,0,0,0,0,0
61031,6103100,-3399.19,0,0,0,0,0
61032,6103200,-6465.64,0,0,0,0,0
61033,6103300,-8899.19,0,0,0,0,0
61034,6103400,-10461.62,0,0,0,0,0
61035,6103500,-11000.00,0,0,0,0,0
61036,6103600,-10461.62,0,0,0,0,0
61037,6103700,-8899.19,0,0,0,0,0
61038,6103800,-6465.64,0,0,0,0,0
61039,6103900,-3399.19,0,0,0,0,0
61040,6104000,-0.00,0,0,0,0,0
61041,6104100,3399.19,0,0,0,0,0
61042,6104200,6465.64,0,0,0,0,0
61043,6104300,8899.19,0,0,0,0,0
61044,6104400,10461.62,0,0,0,0,0
61045,6104500,11000.00,0,0,0,0,0
61046,6104600,10461.62,0,0,0,0,0
61047,6104700,8899.19,0,0,0,0,0
61048,6104800,6465.64,0,0,0,0,0
