8363,836300,-9096.52,0,0,0,0,0
8364,836400,-8659.97,0,0,0,0,0
8365,836500,-8245.44,0,0,0,0,0
8366,836600,-7859.54,0,0,0,0,0
8367,836700,-7507.95,0,0,0,0,0
8368,836800,-7195.28,0,0,0,0,0
8369,836900,-6924.97,0,0,0,0,0
8370,837000,-6699.19,0,0,0,0,0
8371,837100,-6518.79,0,0,0,0,0
8372,837200,-6383.32,0,0,0,0,0
8373,837300,-6291.01,0,0,0,0,0
8374,837400,-6238.82,0,0,0,0,0
8375,837500,-6222.54,0,0,0,0,0
8376,837600,-6236.89,0,0,0,0,0
8377,837700,-6275.65,0,0,0,0,0
8378,837800,-6331.83,0,0,0,0,0
8379,837900,-6397.82,0,0,0,0,0
8380,838000,-6465.64,0,0,0,0,0
8381,838100,-6527.07,0,0,0,0,0
8382,838200,-6573.93,0,0,0,0,0
8383,838300,-6598.23,0,0,0,0,0
8384,838400,-6592.42,0,0,0,0,0
8385,838500,-6549.53,0,0,0,0,0
8386,838600,-6463.41,0,0,0,0,0
8387,838700,-6328.84,0,0,0,0,0
8388,838800,-6141.69,0,0,0,0,0
8389,838900,-5899.03,0,0,0,0,0
8390,839000,-5599.19,0,0,0,0,0
8391,839100,-5241.82,0,0,0,0,0
8392,839200,-4827.91,0,0,0,0,0
8393,839300,-4359.79,0,0,0,0,0
8394,839400,-3841.03,0,0,0,0,0
8395,839500,-3276.41,0,0,0,0,0
8396,839600,-2671.79,0,0,0,0,0
8397,839700,-2033.97,0,0,0,0,0
8398,839800,-1370.53,0,0,0,0,0
8399,839900,-689.67,0,0,0,0,0
8400,840000,0.00,0,0,0,0,0
8401,840100,689.67,0,0,0,0,0
8402,840200,1370.53,0,0,0,0,0
8403,840300,2033.97,0,0,0,0,0
8404,840400,2671.79,0,0,0,0,0
8405,840500,3276.41,0,0,0,0,0
8406,840600,3841.03,0,0,0,0,0
8407,840700,4359.79,0,0,0,0,0
8408,840800,4827.91,0,0,0,0,0
8409,840900,5241.82,0,0,0,0,0
8410,841000,5599.19,0,0,0,0,0
8411,841100,5899.03,0,0,0,0,0
8412,841200,6141.69,0,0,0,0,0
8413,841300,6328.84,0,0,0,0,0
8414,841400,6463.41,0,0,0,0,0
8415,841500,6549.53,0,0,0,0,0
8416,841600,6592.42,0,0,0,0,0
8417,841700,6598.23,0,0,0,0,0
8418,841800,6573.93,0,0,0,0,0
8419,841900,6527.07,0,0,0,0,0
8420,842000,6465.64,0,0,0,0,0
8421,842100,6397.82,0,0,0,0,0
8422,842200,6331.83,0,0,0,0,0
8423,842300,6275.65,0,0,0,0,0
8424,842400,6236.89,0,0,0,0,0
8425,842500,6222.54,0,0,0,0,0
8426,842600,6238.82,0,0,0,0,0
8427,842700,6291.01,0,0,0,0,0
8428,842800,6383.32,0,0,0,0,0
8429,842900,6518.79,0,0,0,0,0
8430,843000,6699.19,0,0,0,0,0
8431,843100,6924.97,0,0,0,0,0
8432,843200,7195.28,0,0,0,0,0
8433,843300,7507.95,0,0,0,0,0
8434,843400,7859.54,0,0,0,0,0
8435,843500,8245.44,0,0,0,0,0
8436,843600,8659.97,0,0,0,0,0
8437,843700,9096.52,0,0,0,0,0
8438,843800,9547.70,0,0,0,0,0
8439,843900,10005.53,0,0,0,0,0
8440,844000,10461.62,0,0,0,0,0
8441,844100,10907.39,0,0,0,0,0
8442,844200,11334.25,0,0,0,0,0
8443,844300,11733.86,0,0,0,0,0
8444,844400,12098.29,0,0,0,0,0
8445,844500,12420.21,0,0,0,0,0
8446,844600,12693.10,0,0,0,0,0
8447,844700,12911.40,0,0,0,0,0
8448,844800,13070.62,0,0,0,0,0
8449,844900,13167.49,0,0,0,0,0
8450,845000,13200.00,0,0,0,0,0
8451,845100,13167.49,0,0,0,0,0
8452,845200,13070.62,0,0,0,0,0
8453,845300,12911.40,0,0,0,0,0
8454,845400,12693.10,0,0,0,0,0
8455,845500,12420.21,0,0,0,0,0
8456,845600,12098.29,0,0,0,0,0
8457,845700,11733.86,0,0,0,0,0
8458,845800,11334.25,0,0,0,0,0
8459,845900,10907.39,0,0,0,0,0
8460,846000,10461.62,0,0,0,0,0
8461,846100,10005.53,0,0,0,0,0
8462,846200,9547.70,0,0,0,0,0
8463,846300,9096.52,0,0,0,0,0
8464,846400,8659.97,0,0,0,0,0
8465,846500,8245.44,0,0,0,0,0
8466,846600,7859.54,0,0,0,0,0
8467,846700,7507.95,0,0,0,0,0
8468,846800,7195.28,0,0,0,0,0
8469,846900,6924.97,0,0,0,0,0
8470,847000,6699.19,0,0,0,0,0
8471,847100,6518.79,0,0,0,0,0
8472,847200,6383.32,0,0,0,0,0
8473,847300,6291.01,0,0,0,0,0
8474,847400,6238.82,0,0,0,0,0
8475,847500,6222.54,0,0,0,0,0
8476,847600,6236.89,0,0,0,0,0
8477,847700,6275.65,0,0,0,0,0
8478,847800,6331.83,0,0,0,0,0
8479,847900,6397.82,0,0,0,0,0
8480,848000,6465.64,0,0,0,0,0
8481,848100,6527.07,0,0,0,0,0
8482,848200,6573.93,0,0,0,0,0
8483,848300,6598.23,0,0,0,0,0
8484,848400,6592.42,0,0,0,0,0
8485,848500,6549.53,0,0,0,0,0
8486,848600,6463.41,0,0,0,0,0
8487,848700,6328.84,0,0,0,0,0
8488,848800,6141.69,0,0,0,0,0
8489,848900,5899.03,0,0,0,0,0
8490,849000,5599.19,0,0,0,0,0
8491,849100,5241.82,0,0,0,0,0
8492,849200,4827.91,0,0,0,0,0
8493,849300,4359.79,0,0,0,0,0
8494,849400,3841.03,0,0,0,0,0
8495,849500,3276.41,0,0,0,0,0
8496,849600,2671.79,0,0,0,0,0
8497,849700,2033.97,0,0,0,0,0
8498,849800,1370.53,0,0,0,0,0
8499,849900,689.67,0,0,0,0,0
8500,850000,-0.00,0,0,0,0,0
8501,850100,-689.67,0,0,0,0,0
8502,850200,-1370.53,0,0,0,0,0
8503,850300,-2033.97,0,0,0,0,0
8504,850400,-2671.79,0,0,0,0,0
8505,850500,-3276.41,0,0,0,0,0
8506,850600,-3841.03,0,0,0,0,0
8507,850700,-4359.79,0,0,0,0,0
8508,850800,-4827.91,0,0,0,0,0
8509,850900,-5241.82,0,0,0,0,0
8510,851000,-5599.19,0,0,0,0,0
8511,851100,-5899.03,0,0,0,0,0
8512,851200,-6141.69,0,0,0,0,0
8513,851300,-6328.84,0,0,0,0,0
8514,851400,-6463.41,0,0,0,0,0
8515,851500,-6549.53,0,0,0,0,0
8516,851600,-6592.42,0,0,0,0,0
8517,851700,-6598.23,0,0,0,0,0
8518,851800,-6573.93,0,0,0,0,0
8519,851900,-6527.07,0,0,0,0,0
8520,852000,-6465.64,0,0,0,0,0
8521,852100,-6397.82,0,0,0,0,0
8522,852200,-6331.83,0,0,0,0,0
8523,852300,-6275.65,0,0,0,0,0
8524,852400,-6236.89,0,0,0,0,0
8525,852500,-6222.54,0,0,0,0,0
8526,852600,-6238.82,0,0,0,0,0
8527,852700,-6291.01,0,0,0,0,0
8528,852800,-6383.32,0,0,0,0,0
8529,852900,-6518.79,0,0,0,0,0
8530,853000,-6699.19,0,0,0,0,0
8531,853100,-6924.97,0,0,0,0,0
8532,853200,-7195.28,0,0,0,0,0
8533,853300,-7507.95,0,0,0,0,0
8534,853400,-7859.54,0,0,0,0,0
8535,853500,-8245.44,0,0,0,0,0
8536,853600,-8659.97,0,0,0,0,0
8537,853700,-9096.52,0,0,0,0,0
8538,853800,-9547.70,0,0,0,0,0
8539,853900,-10005.53,0,0,0,0,0
8540,854000,-10461.62,0,0,0,0,0
8541,854100,-10907.39,0,0,0,0,0
8542,854200,-11334.25,0,0,0,0,0
8543,854300,-11733.86,0,0,0,0,0
8544,854400,-12098.29,0,0,0,0,0
8545,854500,-12420.21,0,0,0,0,0
8546,854600,-12693.10,0,0,0,0,0
8547,854700,-12911.40,0,0,0,0,0
8548,854800,-13070.62,0,0,0,0,0
8549,854900,-13167.49,0,0,0,0,0
8550,855000,-13200.00,0,0,0,0,0
8551,855100,-13167.49,0,0,0,0,0
8552,855200,-13070.62,0,0,0,0,0
8553,855300,-12911.40,0,0,0,0,0
8554,855400,-12693.10,0,0,0,0,0
8555,855500,-12420.21,0,0,0,0,0
8556,855600,-12098.29,0,0,0,0,0
8557,855700,-11733.86,0,0,0,0,0
8558,855800,-11334.25,0,0,0,0,0
8559,855900,-10907.39,0,0,0,0,0
8560,856000,-10461.62,0,0,0,0,0
8561,856100,-10005.53,0,0,0,0,0
8562,856200,-9547.70,0,0,0,0,0
8563,856300,-9096.52,0,0,0,0,0
8564,856400,-8659.97,0,0,0,0,0
8565,856500,-8245.44,0,0,0,0,0
8566,856600,-7859.54,0,0,0,0,0
8567,856700,-7507.95,0,0,0,0,0
8568,856800,-7195.28,0,0,0,0,0
8569,856900,-6924.97,0,0,0,0,0
8570,857000,-6699.19,0,0,0,0,0
8571,857100,-6518.79,0,0,0,0,0
8572,857200,-6383.32,0,0,0,0,0
8573,857300,-6291.01,0,0,0,0,0
8574,857400,-6238.82,0,0,0,0,0
8575,857500,-6222.54,0,0,0,0,0
8576,857600,-6236.89,0,0,0,0,0
8577,857700,-6275.65,0,0,0,0,0
8578,857800,-6331.83,0,0,0,0,0
8579,857900,-6397.82,0,0,0,0,0
8580,858000,-6465.64,0,0,0,0,0
8581,858100,-6527.07,0,0,0,0,0
8582,858200,-6573.93,0,0,0,0,0
8583,858300,-6598.23,0,0,0,0,0
8584,858400,-6592.42,0,0,0,0,0
8585,858500,-6549.53,0,0,0,0,0
8586,858600,-6463.41,0,0,0,0,0
8587,858700,-6328.84,0,0,0,0,0
8588,858800,-6141.69,0,0,0,0,0
8589,858900,-5899.03,0,0,0,0,0
8590,859000,-5599.19,0,0,0,0,0
8591,859100,-5241.82,0,0,0,0,0
8592,859200,-4827.91,0,0,0,0,0
8593,859300,-4359.79,0,0,0,0,0
8594,859400,-3841.03,0,0,0,0,0
8595,859500,-3276.41,0,0,0,0,0
8596,859600,-2671.79,0,0,0,0,0
8597,859700,-2033.97,0,0,0,0,0
8598,859800,-1370.53,0,0,0,0,0
8599,859900,-689.67,0,0,0,0,0
8600,860000,0.00,0,0,0,0,0
8601,860100,689.67,0,0,0,0,0
8602,860200,1370.53,0,0,0,0,0
8603,860300,2033.97,0,0,0,0,0
8604,860400,2671.79,0,0,0,0,0
8605,860500,3276.41,0,0,0,0,0
8606,860600,3841.03,0,0,0,0,0
8607,860700,4359.79,0,0,0,0,0
8608,860800,4827.91,0,0,0,0,0
8609,860900,5241.82,0,0,0,0,0
8610,861000,5599.19,0,0,0,0,0
8611,861100,5899.03,0,0,0,0,0
8612,861200,6141.69,0,0,0,0,0
8613,861300,6328.84,0,0,0,0,0
8614,861400,6463.41,0,0,0,0,0
8615,861500,6549.53,0,0,0,0,0
8616,861600,6592.42,0,0,0,0,0
8617,861700,6598.23,0,0,0,0,0
8618,861800,6573.93,0,0,0,0,0
8619,861900,6527.07,0,0,0,0,0
8620,862000,6465.64,0,0,0,0,0
8621,862100,6397.82,0,0,0,0,0
8622,862200,6331.83,0,0,0,0,0
8623,862300,6275.65,0,0,0,0,0
8624,862400,6236.89,0,0,0,0,0
8625,862500,6222.54,0,0,0,0,0
8626,862600,6238.82,0,0,0,0,0
8627,862700,6291.01,0,0,0,0,0
8628,862800,6383.32,0,0,0,0,0
8629,862900,6518.79,0,0,0,0,0
8630,863000,6699.19,0,0,0,0,0
8631,863100,6924.97,0,0,0,0,0
8632,863200,7195.28,0,0,0,0,0
8633,863300,7507.95,0,0,0,0,0
8634,863400,7859.54,0,0,0,0,0
8635,863500,8245.44,0,0,0,0,0
8636,863600,8659.97,0,0,0,0,0
8637,863700,9096.52,0,0,0,0,0
8638,863800,9547.70,0,0,0,0,0
8639,863900,10005.53,0,0,0,0,0
8640,864000,10461.62,0,0,0,0,0
8641,864100,10907.39,0,0,0,0,0
8642,864200,11334.25,0,0,0,0,0
8643,864300,11733.86,0,0,0,0,0
8644,864400,12098.29,0,0,0,0,0
8645,864500,12420.21,0,0,0,0,0
8646,864600,12693.10,0,0,0,0,0
8647,864700,12911.40,0,0,0,0,0
8648,864800,13070.62,0,0,0,0,0
8649,864900,13167.49,0,0,0,0,0
8650,865000,13200.00,0,0,0,0,0
8651,865100,13167.49,0,0,0,0,0
8652,865200,13070.62,0,0,0,0,0
8653,865300,12911.40,0,0,0,0,0
8654,865400,12693.10,0,0,0,0,0
8655,865500,12420.21,0,0,0,0,0
8656,865600,12098.29,0,0,0,0,0
8657,865700,11733.86,0,0,0,0,0
8658,865800,11334.25,0,0,0,0,0
8659,865900,10907.39,0,0,0,0,0
8660,866000,10461.62,0,0,0,0,0
8661,866100,10005.53,0,0,0,0,0
8662,866200,9547.70,0,0,0,0,0
8663,866300,9096.52,0,0,0,0,0
8664,866400,8659.97,0,0,0,0,0
8665,866500,8245.44,0,0,0,0,0
8666,866600,7859.54,0,0,0,0,0
8667,866700,7507.95,0,0,0,0,0
8668,866800,7195.28,0,0,0,0,0
8669,866900,6924.97,0,0,0,0,0
8670,867000,6699.19,0,0,0,0,0
8671,867100,6518.79,0,0,0,0,0
8672,867200,6383.32,0,0,0,0,0
8673,867300,6291.01,0,0,0,0,0
8674,867400,6238.82,0,0,0,0,0
8675,867500,6222.54,0,0,0,0,0
8676,867600,6236.89,0,0,0,0,0
8677,867700,6275.65,0,0,0,0,0
8678,867800,6331.83,0,0,0,0,0
8679,867900,6397.82,0,0,0,0,0
8680,868000,6465.64,0,0,0,0,0
8681,868100,6527.07,0,0,0,0,0
8682,868200,6573.93,0,0,0,0,0
8683,868300,6598.23,0,0,0,0,0
8684,868400,6592.42,0,0,0,0,0
8685,868500,6549.53,0,0,0,0,0
8686,868600,6463.41,0,0,0,0,0
8687,868700,6328.84,0,0,0,0,0
8688,868800,6141.69,0,0,0,0,0
8689,868900,5899.03,0,0,0,0,0
8690,869000,5599.19,0,0,0,0,0
8691,869100,5241.82,0,0,0,0,0
8692,869200,4827.91,0,0,0,0,0
8693,869300,4359.79,0,0,0,0,0
8694,869400,3841.03,0,0,0,0,0
8695,869500,3276.41,0,0,0,0,0
8696,869600,2671.79,0,0,0,0,0
8697,869700,2033.97,0,0,0,0,0
8698,869800,1370.53,0,0,0,0,0
8699,869900,689.67,0,0,0,0,0
8700,870000,-0.00,0,0,0,0,0
8701,870100,-689.67,0,0,0,0,0
8702,870200,-1370.53,0,0,0,0,0
8703,870300,-2033.97,0,0,0,0,0
8704,870400,-2671.79,0,0,0,0,0
8705,870500,-3276.41,0,0,0,0,0
8706,870600,-3841.03,0,0,0,0,0
8707,870700,-4359.79,0,0,0,0,0
8708,870800,-4827.91,0,0,0,0,0
8709,870900,-5241.82,0,0,0,0,0
8710,871000,-5599.19,0,0,0,0,0
8711,871100,-5899.03,0,0,0,0,0
8712,871200,-6141.69,0,0,0,0,0
8713,871300,-6328.84,0,0,0,0,0
8714,871400,-6463.41,0,0,0,0,0
8715,871500,-6549.53,0,0,0,0,0
8716,871600,-6592.42,0,0,0,0,0
8717,871700,-6598.23,0,0,0,0,0
8718,871800,-6573.93,0,0,0,0,0
8719,871900,-6527.07,0,0,0,0,0
8720,872000,-6465.64,0,0,0,0,0
8721,872100,-6397.82,0,0,0,0,0
8722,872200,-6331.83,0,0,0,0,0
8723,872300,-6275.65,0,0,0,0,0
8724,872400,-6236.89,0,0,0,0,0
8725,872500,-6222.54,0,0,0,0,0
8726,872600,-6238.82,0,0,0,0,0
8727,872700,-6291.01,0,0,0,0,0
8728,872800,-6383.32,0,0,0,0,0
8729,872900,-6518.79,0,0,0,0,0
8730,873000,-6699.19,0,0,0,0,0
8731,873100,-6924.97,0,0,0,0,0
8732,873200,-7195.28,0,0,0,0,0
8733,873300,-7507.95,0,0,0,0,0
8734,873400,-7859.54,0,0,0,0,0
8735,873500,-8245.44,0,0,0,0,0
8736,873600,-8659.97,0,0,0,0,0
8737,873700,-9096.52,0,0,0,0,0
8738,873800,-9547.70,0,0,0,0,0
8739,873900,-10005.53,0,0,0,0,0
8740,874000,-10461.62,0,0,0,0,0
8741,874100,-10907.39,0,0,0,0,0
8742,874200,-11334.25,0,0,0,0,0
8743,874300,-11733.86,0,0,0,0,0
8744,874400,-12098.29,0,0,0,0,0
8745,874500,-12420.21,0,0,0,0,0
8746,874600,-12693.10,0,0,0,0,0
8747,874700,-12911.40,0,0,0,0,0
8748,874800,-13070.62,0,0,0,0,0
8749,874900,-13167.49,0,0,0,0,0
8750,875000,-13200.00,0,0,0,0,0
8751,875100,-13167.49,0,0,0,0,0
8752,875200,-13070.62,0,0,0,0,0
8753,875300,-12911.40,0,0,0,0,0
8754,875400,-12693.10,0,0,0,0,0
8755,875500,-12420.21,0,0,0,0,0
8756,875600,-12098.29,0,0,0,0,0
8757,875700,-11733.86,0,0,0,0,0
8758,875800,-11334.25,0,0,0,0,0
8759,875900,-10907.39,0,0,0,0,0
8760,876000,-10461.62,0,0,0,0,0
8761,876100,-10005.53,0,0,0,0,0
8762,876200,-9547.70,0,0,0,0,0
8763,876300,-9096.52,0,0,0,0,0
8764,876400,-8659.97,0,0,0,0,0
8765,876500,-8245.44,0,0,0,0,0
8766,876600,-7859.54,0,0,0,0,0
8767,876700,-7507.95,0,0,0,0,0
8768,876800,-7195.28,0,0,0,0,0
8769,876900,-6924.97,0,0,0,0,0
8770,877000,-6699.19,0,0,0,0,0
8771,877100,-6518.79,0,0,0,0,0
8772,877200,-6383.32,0,0,0,0,0
8773,877300,-6291.01,0,0,0,0,0
8774,877400,-6238.82,0,0,0,0,0
8775,877500,-6222.54,0,0,0,0,0
8776,877600,-6236.89,0,0,0,0,0
8777,877700,-6275.65,0,0,0,0,0
8778,877800,-6331.83,0,0,0,0,0
8779,877900,-6397.82,0,0,0,0,0
8780,878000,-6465.64,0,0,0,0,0
8781,878100,-6527.07,0,0,0,0,0
8782,878200,-6573.93,0,0,0,0,0
8783,878300,-6598.23,0,0,0,0,0
8784,878400,-6592.42,0,0,0,0,0
8785,878500,-6549.53,0,0,0,0,0
8786,878600,-6463.41,0,0,0,0,0
8787,878700,-6328.84,0,0,0,0,0
8788,878800,-6141.69,0,0,0,0,0
8789,878900,-5899.03,0,0,0,0,0
8790,879000,-5599.19,0,0,0,0,0
8791,879100,-5241.82,0,0,0,0,0
8792,879200,-4827.91,0,0,0,0,0
8793,879300,-4359.79,0,0,0,0,0
8794,879400,-3841.03,0,0,0,0,0
8795,879500,-3276.41,0,0,0,0,0
8796,879600,-2671.79,0,0,0,0,0
8797,879700,-2033.97,0,0,0,0,0
8798,879800,-1370.53,0,0,0,0,0
8799,879900,-689.67,0,0,0,0,0
8800,880000,0.00,0,0,0,0,0
8801,880100,689.67,0,0,0,0,0
8802,880200,1370.53,0,0,0,0,0
8803,880300,2033.97,0,0,0,0,0
8804,880400,2671.79,0,0,0,0,0
8805,880500,3276.41,0,0,0,0,0
8806,880600,3841.03,0,0,0,0,0
8807,880700,4359.79,0,0,0,0,0
8808,880800,4827.91,0,0,0,0,0
8809,880900,5241.82,0,0,0,0,0
8810,881000,5599.19,0,0,0,0,0
8811,881100,5899.03,0,0,0,0,0
8812,881200,6141.69,0,0,0,0,0
8813,881300,6328.84,0,0,0,0,0
8814,881400,6463.41,0,0,0,0,0
8815,881500,6549.53,0,0,0,0,0
8816,881600,6592.42,0,0,0,0,0
8817,881700,6598.23,0,0,0,0,0
8818,881800,6573.93,0,0,0,0,0
8819,881900,6527.07,0,0,0,0,0
8820,882000,6465.64,0,0,0,0,0
8821,882100,6397.82,0,0,0,0,0
8822,882200,6331.83,0,0,0,0,0
8823,882300,6275.65,0,0,0,0,0
8824,882400,6236.89,0,0,0,0,0
8825,882500,6222.54,0,0,0,0,0
8826,882600,6238.82,0,0,0,0,0
8827,882700,6291.01,0,0,0,0,0
8828,882800,6383.32,0,0,0,0,0
8829,882900,6518.79,0,0,0,0,0
8830,883000,6699.19,0,0,0,0,0
8831,883100,6924.97,0,0,0,0,0
8832,883200,7195.28,0,0,0,0,0
8833,883300,7507.95,0,0,0,0,0
8834,883400,7859.54,0,0,0,0,0
8835,883500,8245.44,0,0,0,0,0
8836,883600,8659.97,0,0,0,0,0
8837,883700,9096.52,0,0,0,0,0
8838,883800,9547.70,0,0,0,0,0
8839,883900,10005.53,0,0,0,0,0
8840,884000,10461.62,0,0,0,0,0
8841,884100,10907.39,0,0,0,0,0
8842,884200,11334.25,0,0,0,0,0
8843,884300,11733.86,0,0,0,0,0
8844,884400,12098.29,0,0,0,0,0
8845,884500,12420.21,0,0,0,0,0
8846,884600,12693.10,0,0,0,0,0
8847,884700,12911.40,0,0,0,0,0
8848,884800,13070.62,0,0,0,0,0
8849,884900,13167.49,0,0,0,0,0
8850,885000,13200.00,0,0,0,0,0
8851,885100,13167.49,0,0,0,0,0
8852,885200,13070.62,0,0,0,0,0
8853,885300,12911.40,0,0,0,0,0
8854,885400,12693.10,0,0,0,0,0
8855,885500,12420.21,0,0,0,0,0
8856,885600,12098.29,0,0,0,0,0
8857,885700,11733.86,0,0,0,0,0
8858,885800,11334.25,0,0,0,0,0
8859,885900,10907.39,0,0,0,0,0
8860,886000,10461.62,0,0,0,0,0
8861,886100,10005.53,0,0,0,0,0
8862,886200,9547.70,0,0,0,0,0
8863,886300,9096.52,0,0,0,0,0
8864,886400,8659.97,0,0,0,0,0
8865,886500,8245.44,0,0,0,0,0
8866,886600,7859.54,0,0,0,0,0
8867,886700,7507.95,0,0,0,0,0
8868,886800,7195.28,0,0,0,0,0
8869,886900,6924.97,0,0,0,0,0
8870,887000,6699.19,0,0,0,0,0
8871,887100,6518.79,0,0,0,0,0
8872,887200,6383.32,0,0,0,0,0
8873,887300,6291.01,0,0,0,0,0
8874,887400,6238.82,0,0,0,0,0
8875,887500,6222.54,0,0,0,0,0
8876,887600,6236.89,0,0,0,0,0
8877,887700,6275.65,0,0,0,0,0
8878,887800,6331.83,0,0,0,0,0
8879,887900,6397.82,0,0,0,0,0
8880,888000,6465.64,0,0,0,0,0
8881,888100,6527.07,0,0,0,0,0
8882,888200,6573.93,0,0,0,0,0
8883,888300,6598.23,0,0,0,0,0
8884,888400,6592.42,0,0,0,0,0
8885,888500,6549.53,0,0,0,0,0
8886,888600,6463.41,0,0,0,0,0
8887,888700,6328.84,0,0,0,0,0
8888,888800,6141.69,0,0,0,0,0
8889,888900,5899.03,0,0,0,0,0
8890,889000,5599.19,0,0,0,0,0
8891,889100,5241.82,0,0,0,0,0
8892,889200,4827.91,0,0,0,0,0
8893,889300,4359.79,0,0,0,0,0
8894,889400,3841.03,0,0,0,0,0
8895,889500,3276.41,0,0,0,0,0
8896,889600,2671.79,0,0,0,0,0
8897,889700,2033.97,0,0,0,0,0
8898,889800,1370.53,0,0,0,0,0
8899,889900,689.67,0,0,0,0,0
8900,890000,-0.00,0,0,0,0,0
8901,890100,-689.67,0,0,0,0,0
8902,890200,-1370.53,0,0,0,0,0
8903,890300,-2033.97,0,0,0,0,0
8904,890400,-2671.79,0,0,0,0,0
8905,890500,-3276.41,0,0,0,0,0
8906,890600,-3841.03,0,0,0,0,0
8907,890700,-4359.79,0,0,0,0,0
8908,890800,-4827.91,0,0,0,0,0
8909,890900,-5241.82,0,0,0,0,0
8910,891000,-5599.19,0,0,0,0,0
8911,891100,-5899.03,0,0,0,0,0
8912,891200,-6141.69,0,0,0,0,0
8913,891300,-6328.84,0,0,0,0,0
8914,891400,-6463.41,0,0,0,0,0
8915,891500,-6549.53,0,0,0,0,0
8916,891600,-6592.42,0,0,0,0,0
8917,891700,-6598.23,0,0,0,0,0
8918,891800,-6573.93,0,0,0,0,0
8919,891900,-6527.07,0,0,0,0,0
8920,892000,-6465.64,0,0,0,0,0
8921,892100,-6397.82,0,0,0,0,0
8922,892200,-6331.83,0,0,0,0,0
8923,892300,-6275.65,0,0,0,0,0
8924,892400,-6236.89,0,0,0,0,0
8925,892500,-6222.54,0,0,0,0,0
8926,892600,-6238.82,0,0,0,0,0
8927,892700,-6291.01,0,0,0,0,0
8928,892800,-6383.32,0,0,0,0,0
8929,892900,-6518.79,0,0,0,0,0
8930,893000,-6699.19,0,0,0,0,0
8931,893100,-6924.97,0,0,0,0,0
8932,893200,-7195.28,0,0,0,0,0
8933,893300,-7507.95,0,0,0,0,0
8934,893400,-7859.54,0,0,0,0,0
8935,893500,-8245.44,0,0,0,0,0
8936,893600,-8659.97,0,0,0,0,0
8937,893700,-9096.52,0,0,0,0,0
8938,893800,-9547.70,0,0,0,0,0
8939,893900,-10005.53,0,0,0,0,0
8940,894000,-10461.62,0,0,0,0,0
8941,894100,-10907.39,0,0,0,0,0
8942,894200,-11334.25,0,0,0,0,0
8943,894300,-11733.86,0,0,0,0,0
8944,894400,-12098.29,0,0,0,0,0
8945,894500,-12420.21,0,0,0,0,0
8946,894600,-12693.10,0,0,0,0,0
8947,894700,-12911.40,0,0,0,0,0
8948,894800,-13070.62,0,0,0,0,0
8949,894900,-13167.49,0,0,0,0,0
8950,895000,-13200.00,0,0,0,0,0
8951,895100,-13167.49,0,0,0,0,0
8952,895200,-13070.62,0,0,0,0,0
8953,895300,-12911.40,0,0,0,0,0
8954,895400,-12693.10,0,0,0,0,0
8955,895500,-12420.21,0,0,0,0,0
8956,895600,-12098.29,0,0,0,0,0
8957,895700,-11733.86,0,0,0,0,0
8958,895800,-11334.25,0,0,0,0,0
8959,895900,-10907.39,0,0,0,0,0
8960,896000,-10461.62,0,0,0,0,0
8961,896100,-10005.53,0,0,0,0,0
8962,896200,-9547.70,0,0,0,0,0
8963,896300,-9096.52,0,0,0,0,0
8964,896400,-8659.97,0,0,0,0,0
8965,896500,-8245.44,0,0,0,0,0
8966,896600,-7859.54,0,0,0,0,0
8967,896700,-7507.95,0,0,0,0,0
8968,896800,-7195.28,0,0,0,0,0
8969,896900,-6924.97,0,0,0,0,0
8970,897000,-6699.19,0,0,0,0,0
8971,897100,-6518.79,0,0,0,0,0
8972,897200,-6383.32,0,0,0,0,0
8973,897300,-6291.01,0,0,0,0,0
8974,897400,-6238.82,0,0,0,0,0
8975,897500,-6222.54,0,0,0,0,0
8976,897600,-6236.89,0,0,0,0,0
8977,897700,-6275.65,0,0,0,0,0
8978,897800,-6331.83,0,0,0,0,0
8979,897900,-6397.82,0,0,0,0,0
8980,898000,-6465.64,0,0,0,0,0
8981,898100,-6527.07,0,0,0,0,0
8982,898200,-6573.93,0,0,0,0,0
8983,898300,-6598.23,0,0,0,0,0
8984,898400,-6592.42,0,0,0,0,0
8985,898500,-6549.53,0,0,0,0,0
8986,898600,-6463.41,0,0,0,0,0
8987,898700,-6328.84,0,0,0,0,0
8988,898800,-6141.69,0,0,0,0,0
8989,898900,-5899.03,0,0,0,0,0
8990,899000,-5599.19,0,0,0,0,0
8991,899100,-5241.82,0,0,0,0,0
8992,899200,-4827.91,0,0,0,0,0
8993,899300,-4359.79,0,0,0,0,0
8994,899400,-3841.03,0,0,0,0,0
8995,899500,-3276.41,0,0,0,0,0
8996,899600,-2671.79,0,0,0,0,0
8997,899700,-2033.97,0,0,0,0,0
8998,899800,-1370.53,0,0,0,0,0
8999,899900,-689.67,0,0,0,0,0
9000,900000,0.00,0,0,0,0,0
9001,900100,689.67,0,0,0,0,0
9002,900200,1370.53,0,0,0,0,0
9003,900300,2033.97,0,0,0,0,0
9004,900400,2671.79,0,0,0,0,0
9005,900500,3276.41,0,0,0,0,0
9006,900600,3841.03,0,0,0,0,0
9007,900700,4359.79,0,0,0,0,0
9008,900800,4827.91,0,0,0,0,0
9009,900900,5241.82,0,0,0,0,0
9010,901000,5599.19,0,0,0,0,0
9011,901100,5899.03,0,0,0,0,0
9012,901200,6141.69,0,0,0,0,0
9013,901300,6328.84,0,0,0,0,0
