19288,1928800,10805.16,0,0,0,0,0
19289,1928900,9994.30,0,0,0,0,0
19290,1929000,9308.94,0,0,0,0,0
19291,1929100,8857.73,0,0,0,0,0
19292,1929200,8713.26,0,0,0,0,0
19293,1929300,8901.04,0,0,0,0,0
19294,1929400,9395.55,0,0,0,0,0
19295,1929500,10124.19,0,0,0,0,0
19296,1929600,10978.29,0,0,0,0,0
19297,1929700,11829.69,0,0,0,0,0
19298,1929800,12550.21,0,0,0,0,0
19299,1929900,13031.18,0,0,0,0,0
19300,1930000,13200.00,0,0,0,0,0
19301,1930100,13031.18,0,0,0,0,0
19302,1930200,12550.21,0,0,0,0,0
19303,1930300,11829.69,0,0,0,0,0
19304,1930400,10978.29,0,0,0,0,0
19305,1930500,10124.19,0,0,0,0,0
19306,1930600,9395.55,0,0,0,0,0
19307,1930700,8901.04,0,0,0,0,0
19308,1930800,8713.26,0,0,0,0,0
19309,1930900,8857.73,0,0,0,0,0
19310,1931000,9308.94,0,0,0,0,0
19311,1931100,9994.30,0,0,0,0,0
19312,1931200,10805.16,0,0,0,0,0
19313,1931300,11613.35,0,0,0,0,0
19314,1931400,12290.72,0,0,0,0,0
19315,1931500,12728.60,0,0,0,0,0
19316,1931600,12854.41,0,0,0,0,0
19317,1931700,12642.67,0,0,0,0,0
19318,1931800,12118.87,0,0,0,0,0
19319,1931900,11355.63,0,0,0,0,0
19320,1932000,10461.62,0,0,0,0,0
19321,1932100,9565.04,0,0,0,0,0
19322,1932200,8794.05,0,0,0,0,0
19323,1932300,8257.35,0,0,0,0,0
19324,1932400,8027.54,0,0,0,0,0
19325,1932500,8130.14,0,0,0,0,0
19326,1932600,8539.67,0,0,0,0,0
19327,1932700,9183.53,0,0,0,0,0
19328,1932800,9953.10,0,0,0,0,0
19329,1932900,10720.21,0,0,0,0,0
19330,1933000,11356.71,0,0,0,0,0
19331,1933100,11753.96,0,0,0,0,0
19332,1933200,11839.37,0,0,0,0,0
19333,1933300,11587.48,0,0,0,0,0
19334,1933400,11023.80,0,0,0,0,0
19335,1933500,10220.95,0,0,0,0,0
19336,1933600,9287.61,0,0,0,0,0
19337,1933700,8351.98,0,0,0,0,0
19338,1933800,7542.25,0,0,0,0,0
19339,1933900,6967.11,0,0,0,0,0
19340,1934000,6699.19,0,0,0,0,0
19341,1934100,6764.00,0,0,0,0,0
19342,1934200,7136.07,0,0,0,0,0
19343,1934300,7742.83,0,0,0,0,0
19344,1934400,8475.65,0,0,0,0,0
19345,1934500,9206.37,0,0,0,0,0
19346,1934600,9806.86,0,0,0,0,0
19347,1934700,10168.48,0,0,0,0,0
19348,1934800,10218.65,0,0,0,0,0
19349,1934900,9931.92,0,0,0,0,0
19350,1935000,9333.81,0,0,0,0,0
19351,1935100,8496.94,0,0,0,0,0
19352,1935200,7530.02,0,0,0,0,0
19353,1935300,6561.23,0,0,0,0,0
19354,1935400,5718.80,0,0,0,0,0
19355,1935500,5111.39,0,0,0,0,0
19356,1935600,4811.66,0,0,0,0,0
19357,1935700,4845.13,0,0,0,0,0
19358,1935800,5186.34,0,0,0,0,0
19359,1935900,5762.72,0,0,0,0,0
19360,1936000,6465.64,0,0,0,0,0
19361,1936100,7166.96,0,0,0,0,0
19362,1936200,7738.55,0,0,0,0,0
19363,1936300,8071.79,0,0,0,0,0
19364,1936400,8094.09,0,0,0,0,0
19365,1936500,7780.02,0,0,0,0,0
19366,1936600,7155.09,0,0,0,0,0
19367,1936700,6291.95,0,0,0,0,0
19368,1936800,5299.29,0,0,0,0,0
19369,1936900,4305.32,0,0,0,0,0
19370,1937000,3438.26,0,0,0,0,0
19371,1937100,2806.80,0,0,0,0,0
19372,1937200,2483.57,0,0,0,0,0
19373,1937300,2494.12,0,0,0,0,0
19374,1937400,2812.99,0,0,0,0,0
19375,1937500,3367.61,0,0,0,0,0
19376,1937600,4049.37,0,0,0,0,0
19377,1937700,4730.13,0,0,0,0,0
19378,1937800,5281.75,0,0,0,0,0
19379,1937900,5595.63,0,0,0,0,0
19380,1938000,5599.19,0,0,0,0,0
19381,1938100,5266.98,0,0,0,0,0
19382,1938200,4624.54,0,0,0,0,0
19383,1938300,3744.51,0,0,0,0,0
19384,1938400,2735.59,0,0,0,0,0
19385,1938500,1726.00,0,0,0,0,0
19386,1938600,843.94,0,0,0,0,0
19387,1938700,198.13,0,0,0,0,0
19388,1938800,-138.81,0,0,0,0,0
19389,1938900,-141.31,0,0,0,0,0
19390,1939000,165.14,0,0,0,0,0
19391,1939100,708.01,0,0,0,0,0
19392,1939200,1378.67,0,0,0,0,0
19393,1939300,2048.98,0,0,0,0,0
19394,1939400,2590.83,0,0,0,0,0
19395,1939500,2895.59,0,0,0,0,0
19396,1939600,2890.70,0,0,0,0,0
19397,1939700,2550.71,0,0,0,0,0
19398,1939800,1901.15,0,0,0,0,0
19399,1939900,1014.68,0,0,0,0,0
19400,1940000,-0.00,0,0,0,0,0
19401,1940100,-1014.68,0,0,0,0,0
19402,1940200,-1901.15,0,0,0,0,0
19403,1940300,-2550.71,0,0,0,0,0
19404,1940400,-2890.70,0,0,0,0,0
19405,1940500,-2895.59,0,0,0,0,0
19406,1940600,-2590.83,0,0,0,0,0
19407,1940700,-2048.98,0,0,0,0,0
19408,1940800,-1378.67,0,0,0,0,0
19409,1940900,-708.01,0,0,0,0,0
19410,1941000,-165.14,0,0,0,0,0
19411,1941100,141.31,0,0,0,0,0
19412,1941200,138.81,0,0,0,0,0
19413,1941300,-198.13,0,0,0,0,0
19414,1941400,-843.94,0,0,0,0,0
19415,1941500,-1726.00,0,0,0,0,0
19416,1941600,-2735.59,0,0,0,0,0
19417,1941700,-3744.51,0,0,0,0,0
19418,1941800,-4624.54,0,0,0,0,0
19419,1941900,-5266.98,0,0,0,0,0
19420,1942000,-5599.19,0,0,0,0,0
19421,1942100,-5595.63,0,0,0,0,0
19422,1942200,-5281.75,0,0,0,0,0
19423,1942300,-4730.13,0,0,0,0,0
19424,1942400,-4049.37,0,0,0,0,0
19425,1942500,-3367.61,0,0,0,0,0
19426,1942600,-2812.99,0,0,0,0,0
19427,1942700,-2494.12,0,0,0,0,0
19428,1942800,-2483.57,0,0,0,0,0
19429,1942900,-2806.80,0,0,0,0,0
19430,1943000,-3438.26,0,0,0,0,0
19431,1943100,-4305.32,0,0,0,0,0
19432,1943200,-5299.29,0,0,0,0,0
19433,1943300,-6291.95,0,0,0,0,0
19434,1943400,-7155.09,0,0,0,0,0
19435,1943500,-7780.02,0,0,0,0,0
19436,1943600,-8094.09,0,0,0,0,0
19437,1943700,-8071.79,0,0,0,0,0
19438,1943800,-7738.55,0,0,0,0,0
19439,1943900,-7166.96,0,0,0,0,0
19440,1944000,-6465.64,0,0,0,0,0
19441,1944100,-5762.72,0,0,0,0,0
19442,1944200,-5186.34,0,0,0,0,0
19443,1944300,-4845.13,0,0,0,0,0
19444,1944400,-4811.66,0,0,0,0,0
19445,1944500,-5111.39,0,0,0,0,0
19446,1944600,-5718.80,0,0,0,0,0
19447,1944700,-6561.23,0,0,0,0,0
19448,1944800,-7530.02,0,0,0,0,0
19449,1944900,-8496.94,0,0,0,0,0
19450,1945000,-9333.81,0,0,0,0,0
19451,1945100,-9931.92,0,0,0,0,0
19452,1945200,-10218.65,0,0,0,0,0
19453,1945300,-10168.48,0,0,0,0,0
19454,1945400,-9806.86,0,0,0,0,0
19455,1945500,-9206.37,0,0,0,0,0
19456,1945600,-8475.65,0,0,0,0,0
19457,1945700,-7742.83,0,0,0,0,0
19458,1945800,-7136.07,0,0,0,0,0
19459,1945900,-6764.00,0,0,0,0,0
19460,1946000,-6699.19,0,0,0,0,0
19461,1946100,-6967.11,0,0,0,0,0
19462,1946200,-7542.25,0,0,0,0,0
19463,1946300,-8351.98,0,0,0,0,0
19464,1946400,-9287.61,0,0,0,0,0
19465,1946500,-10220.95,0,0,0,0,0
19466,1946600,-11023.80,0,0,0,0,0
19467,1946700,-11587.48,0,0,0,0,0
19468,1946800,-11839.37,0,0,0,0,0
19469,1946900,-11753.96,0,0,0,0,0
19470,1947000,-11356.71,0,0,0,0,0
19471,1947100,-10720.21,0,0,0,0,0
19472,1947200,-9953.10,0,0,0,0,0
19473,1947300,-9183.53,0,0,0,0,0
19474,1947400,-8539.67,0,0,0,0,0
19475,1947500,-8130.14,0,0,0,0,0
19476,1947600,-8027.54,0,0,0,0,0
19477,1947700,-8257.35,0,0,0,0,0
19478,1947800,-8794.05,0,0,0,0,0
19479,1947900,-9565.04,0,0,0,0,0
19480,1948000,-10461.62,0,0,0,0,0
19481,1948100,-11355.63,0,0,0,0,0
19482,1948200,-12118.87,0,0,0,0,0
19483,1948300,-12642.67,0,0,0,0,0
19484,1948400,-12854.41,0,0,0,0,0
19485,1948500,-12728.60,0,0,0,0,0
19486,1948600,-12290.72,0,0,0,0,0
19487,1948700,-11613.35,0,0,0,0,0
19488,1948800,-10805.16,0,0,0,0,0
19489,1948900,-9994.30,0,0,0,0,0
19490,1949000,-9308.94,0,0,0,0,0
19491,1949100,-8857.73,0,0,0,0,0
19492,1949200,-8713.26,0,0,0,0,0
19493,1949300,-8901.04,0,0,0,0,0
19494,1949400,-9395.55,0,0,0,0,0
19495,1949500,-10124.19,0,0,0,0,0
19496,1949600,-10978.29,0,0,0,0,0
19497,1949700,-11829.69,0,0,0,0,0
19498,1949800,-12550.21,0,0,0,0,0
19499,1949900,-13031.18,0,0,0,0,0
19500,1950000,-13200.00,0,0,0,0,0
19501,1950100,-13031.18,0,0,0,0,0
19502,1950200,-12550.21,0,0,0,0,0
19503,1950300,-11829.69,0,0,0,0,0
19504,1950400,-10978.29,0,0,0,0,0
19505,1950500,-10124.19,0,0,0,0,0
19506,1950600,-9395.55,0,0,0,0,0
19507,1950700,-8901.04,0,0,0,0,0
19508,1950800,-8713.26,0,0,0,0,0
19509,1950900,-8857.73,0,0,0,0,0
19510,1951000,-9308.94,0,0,0,0,0
19511,1951100,-9994.30,0,0,0,0,0
19512,1951200,-10805.16,0,0,0,0,0
19513,1951300,-11613.35,0,0,0,0,0
19514,1951400,-12290.72,0,0,0,0,0
19515,1951500,-12728.60,0,0,0,0,0
19516,1951600,-12854.41,0,0,0,0,0
19517,1951700,-12642.67,0,0,0,0,0
19518,1951800,-12118.87,0,0,0,0,0
19519,1951900,-11355.63,0,0,0,0,0
19520,1952000,-10461.62,0,0,0,0,0
19521,1952100,-9565.04,0,0,0,0,0
19522,1952200,-8794.05,0,0,0,0,0
19523,1952300,-8257.35,0,0,0,0,0
19524,1952400,-8027.54,0,0,0,0,0
19525,1952500,-8130.14,0,0,0,0,0
19526,1952600,-8539.67,0,0,0,0,0
19527,1952700,-9183.53,0,0,0,0,0
19528,1952800,-9953.10,0,0,0,0,0
19529,1952900,-10720.21,0,0,0,0,0
19530,1953000,-11356.71,0,0,0,0,0
19531,1953100,-11753.96,0,0,0,0,0
19532,1953200,-11839.37,0,0,0,0,0
19533,1953300,-11587.48,0,0,0,0,0
19534,1953400,-11023.80,0,0,0,0,0
19535,1953500,-10220.95,0,0,0,0,0
19536,1953600,-9287.61,0,0,0,0,0
19537,1953700,-8351.98,0,0,0,0,0
19538,1953800,-7542.25,0,0,0,0,0
19539,1953900,-6967.11,0,0,0,0,0
19540,1954000,-6699.19,0,0,0,0,0
19541,1954100,-6764.00,0,0,0,0,0
19542,1954200,-7136.07,0,0,0,0,0
19543,1954300,-7742.83,0,0,0,0,0
19544,1954400,-8475.65,0,0,0,0,0
19545,1954500,-9206.37,0,0,0,0,0
19546,1954600,-9806.86,0,0,0,0,0
19547,1954700,-10168.48,0,0,0,0,0
19548,1954800,-10218.65,0,0,0,0,0
19549,1954900,-9931.92,0,0,0,0,0
19550,1955000,-9333.81,0,0,0,0,0
19551,1955100,-8496.94,0,0,0,0,0
19552,1955200,-7530.02,0,0,0,0,0
19553,1955300,-6561.23,0,0,0,0,0
19554,1955400,-5718.80,0,0,0,0,0
19555,1955500,-5111.39,0,0,0,0,0
19556,1955600,-4811.66,0,0,0,0,0
19557,1955700,-4845.13,0,0,0,0,0
19558,1955800,-5186.34,0,0,0,0,0
19559,1955900,-5762.72,0,0,0,0,0
19560,1956000,-6465.64,0,0,0,0,0
19561,1956100,-7166.96,0,0,0,0,0
19562,1956200,-7738.55,0,0,0,0,0
19563,1956300,-8071.79,0,0,0,0,0
19564,1956400,-8094.09,0,0,0,0,0
19565,1956500,-7780.02,0,0,0,0,0
19566,1956600,-7155.09,0,0,0,0,0
19567,1956700,-6291.95,0,0,0,0,0
19568,1956800,-5299.29,0,0,0,0,0
19569,1956900,-4305.32,0,0,0,0,0
19570,1957000,-3438.26,0,0,0,0,0
19571,1957100,-2806.80,0,0,0,0,0
19572,1957200,-2483.57,0,0,0,0,0
19573,1957300,-2494.12,0,0,0,0,0
19574,1957400,-2812.99,0,0,0,0,0
19575,1957500,-3367.61,0,0,0,0,0
19576,1957600,-4049.37,0,0,0,0,0
19577,1957700,-4730.13,0,0,0,0,0
19578,1957800,-5281.75,0,0,0,0,0
19579,1957900,-5595.63,0,0,0,0,0
19580,1958000,-5599.19,0,0,0,0,0
19581,1958100,-5266.98,0,0,0,0,0
19582,1958200,-4624.54,0,0,0,0,0
19583,1958300,-3744.51,0,0,0,0,0
19584,1958400,-2735.59,0,0,0,0,0
19585,1958500,-1726.00,0,0,0,0,0
19586,1958600,-843.94,0,0,0,0,0
19587,1958700,-198.13,0,0,0,0,0
19588,1958800,138.81,0,0,0,0,0
19589,1958900,141.31,0,0,0,0,0
19590,1959000,-165.14,0,0,0,0,0
19591,1959100,-708.01,0,0,0,0,0
19592,1959200,-1378.67,0,0,0,0,0
19593,1959300,-2048.98,0,0,0,0,0
19594,1959400,-2590.83,0,0,0,0,0
19595,1959500,-2895.59,0,0,0,0,0
19596,1959600,-2890.70,0,0,0,0,0
19597,1959700,-2550.71,0,0,0,0,0
19598,1959800,-1901.15,0,0,0,0,0
19599,1959900,-1014.68,0,0,0,0,0
19600,1960000,0.00,0,0,0,0,0
19601,1960100,1014.68,0,0,0,0,0
19602,1960200,1901.15,0,0,0,0,0
19603,1960300,2550.71,0,0,0,0,0
19604,1960400,2890.70,0,0,0,0,0
19605,1960500,2895.59,0,0,0,0,0
19606,1960600,2590.83,0,0,0,0,0
19607,1960700,2048.98,0,0,0,0,0
19608,1960800,1378.67,0,0,0,0,0
19609,1960900,708.01,0,0,0,0,0
19610,1961000,165.14,0,0,0,0,0
19611,1961100,-141.31,0,0,0,0,0
19612,1961200,-138.81,0,0,0,0,0
19613,1961300,198.13,0,0,0,0,0
19614,1961400,843.94,0,0,0,0,0
19615,1961500,1726.00,0,0,0,0,0
19616,1961600,2735.59,0,0,0,0,0
19617,1961700,3744.51,0,0,0,0,0
19618,1961800,4624.54,0,0,0,0,0
19619,1961900,5266.98,0,0,0,0,0
19620,1962000,5599.19,0,0,0,0,0
19621,1962100,5595.63,0,0,0,0,0
19622,1962200,5281.75,0,0,0,0,0
19623,1962300,4730.13,0,0,0,0,0
19624,1962400,4049.37,0,0,0,0,0
19625,1962500,3367.61,0,0,0,0,0
19626,1962600,2812.99,0,0,0,0,0
19627,1962700,2494.12,0,0,0,0,0
19628,1962800,2483.57,0,0,0,0,0
19629,1962900,2806.80,0,0,0,0,0
19630,1963000,3438.26,0,0,0,0,0
19631,1963100,4305.32,0,0,0,0,0
19632,1963200,5299.29,0,0,0,0,0
19633,1963300,6291.95,0,0,0,0,0
19634,1963400,7155.09,0,0,0,0,0
19635,1963500,7780.02,0,0,0,0,0
19636,1963600,8094.09,0,0,0,0,0
19637,1963700,8071.79,0,0,0,0,0
19638,1963800,7738.55,0,0,0,0,0
19639,1963900,7166.96,0,0,0,0,0
19640,1964000,6465.64,0,0,0,0,0
19641,1964100,5762.72,0,0,0,0,0
19642,1964200,5186.34,0,0,0,0,0
19643,1964300,4845.13,0,0,0,0,0
19644,1964400,4811.66,0,0,0,0,0
19645,1964500,5111.39,0,0,0,0,0
19646,1964600,5718.80,0,0,0,0,0
19647,1964700,6561.23,0,0,0,0,0
19648,1964800,7530.02,0,0,0,0,0
19649,1964900,8496.94,0,0,0,0,0
19650,1965000,9333.81,0,0,0,0,0
19651,1965100,9931.92,0,0,0,0,0
19652,1965200,10218.65,0,0,0,0,0
19653,1965300,10168.48,0,0,0,0,0
19654,1965400,9806.86,0,0,0,0,0
19655,1965500,9206.37,0,0,0,0,0
19656,1965600,8475.65,0,0,0,0,0
19657,1965700,7742.83,0,0,0,0,0
19658,1965800,7136.07,0,0,0,0,0
19659,1965900,6764.00,0,0,0,0,0
19660,1966000,6699.19,0,0,0,0,0
19661,1966100,6967.11,0,0,0,0,0
19662,1966200,7542.25,0,0,0,0,0
19663,1966300,8351.98,0,0,0,0,0
19664,1966400,9287.61,0,0,0,0,0
19665,1966500,10220.95,0,0,0,0,0
19666,1966600,11023.80,0,0,0,0,0
19667,1966700,11587.48,0,0,0,0,0
19668,1966800,11839.37,0,0,0,0,0
19669,1966900,11753.96,0,0,0,0,0
19670,1967000,11356.71,0,0,0,0,0
19671,1967100,10720.21,0,0,0,0,0
19672,1967200,9953.10,0,0,0,0,0
19673,1967300,9183.53,0,0,0,0,0
19674,1967400,8539.67,0,0,0,0,0
19675,1967500,8130.14,0,0,0,0,0
19676,1967600,8027.54,0,0,0,0,0
19677,1967700,8257.35,0,0,0,0,0
19678,1967800,8794.05,0,0,0,0,0
19679,1967900,9565.04,0,0,0,0,0
19680,1968000,10461.62,0,0,0,0,0
19681,1968100,11355.63,0,0,0,0,0
19682,1968200,12118.87,0,0,0,0,0
19683,1968300,12642.67,0,0,0,0,0
19684,1968400,12854.41,0,0,0,0,0
19685,1968500,12728.60,0,0,0,0,0
19686,1968600,12290.72,0,0,0,0,0
19687,1968700,11613.35,0,0,0,0,0
19688,1968800,10805.16,0,0,0,0,0
19689,1968900,9994.30,0,0,0,0,0
19690,1969000,9308.94,0,0,0,0,0
19691,1969100,8857.73,0,0,0,0,0
19692,1969200,8713.26,0,0,0,0,0
19693,1969300,8901.04,0,0,0,0,0
19694,1969400,9395.55,0,0,0,0,0
19695,1969500,10124.19,0,0,0,0,0
19696,1969600,10978.29,0,0,0,0,0
19697,1969700,11829.69,0,0,0,0,0
19698,1969800,12550.21,0,0,0,0,0
19699,1969900,13031.18,0,0,0,0,0
19700,1970000,13200.00,0,0,0,0,0
19701,1970100,13031.18,0,0,0,0,0
19702,1970200,12550.21,0,0,0,0,0
19703,1970300,11829.69,0,0,0,0,0
19704,1970400,10978.29,0,0,0,0,0
19705,1970500,10124.19,0,0,0,0,0
19706,1970600,9395.55,0,0,0,0,0
19707,1970700,8901.04,0,0,0,0,0
19708,1970800,8713.26,0,0,0,0,0
19709,1970900,8857.73,0,0,0,0,0
19710,1971000,9308.94,0,0,0,0,0
19711,1971100,9994.30,0,0,0,0,0
19712,1971200,10805.16,0,0,0,0,0
19713,1971300,11613.35,0,0,0,0,0
19714,1971400,12290.72,0,0,0,0,0
19715,1971500,12728.60,0,0,0,0,0
19716,1971600,12854.41,0,0,0,0,0
19717,1971700,12642.67,0,0,0,0,0
19718,1971800,12118.87,0,0,0,0,0
19719,1971900,11355.63,0,0,0,0,0
19720,1972000,10461.62,0,0,0,0,0
19721,1972100,9565.04,0,0,0,0,0
19722,1972200,8794.05,0,0,0,0,0
19723,1972300,8257.35,0,0,0,0,0
19724,1972400,8027.54,0,0,0,0,0
19725,1972500,8130.14,0,0,0,0,0
19726,1972600,8539.67,0,0,0,0,0
19727,1972700,9183.53,0,0,0,0,0
19728,1972800,9953.10,0,0,0,0,0
19729,1972900,10720.21,0,0,0,0,0
19730,1973000,11356.71,0,0,0,0,0
19731,1973100,11753.96,0,0,0,0,0
19732,1973200,11839.37,0,0,0,0,0
19733,1973300,11587.48,0,0,0,0,0
19734,1973400,11023.80,0,0,0,0,0
19735,1973500,10220.95,0,0,0,0,0
19736,1973600,9287.61,0,0,0,0,0
19737,1973700,8351.98,0,0,0,0,0
19738,1973800,7542.25,0,0,0,0,0
19739,1973900,6967.11,0,0,0,0,0
19740,1974000,6699.19,0,0,0,0,0
19741,1974100,6764.00,0,0,0,0,0
19742,1974200,7136.07,0,0,0,0,0
19743,1974300,7742.83,0,0,0,0,0
19744,1974400,8475.65,0,0,0,0,0
19745,1974500,9206.37,0,0,0,0,0
19746,1974600,9806.86,0,0,0,0,0
19747,1974700,10168.48,0,0,0,0,0
19748,1974800,10218.65,0,0,0,0,0
19749,1974900,9931.92,0,0,0,0,0
19750,1975000,9333.81,0,0,0,0,0
19751,1975100,8496.94,0,0,0,0,0
19752,1975200,7530.02,0,0,0,0,0
19753,1975300,6561.23,0,0,0,0,0
19754,1975400,5718.80,0,0,0,0,0
19755,1975500,5111.39,0,0,0,0,0
19756,1975600,4811.66,0,0,0,0,0
19757,1975700,4845.13,0,0,0,0,0
19758,1975800,5186.34,0,0,0,0,0
19759,1975900,5762.72,0,0,0,0,0
19760,1976000,6465.64,0,0,0,0,0
19761,1976100,7166.96,0,0,0,0,0
19762,1976200,7738.55,0,0,0,0,0
19763,1976300,8071.79,0,0,0,0,0
19764,1976400,8094.09,0,0,0,0,0
19765,1976500,7780.02,0,0,0,0,0
19766,1976600,7155.09,0,0,0,0,0
19767,1976700,6291.95,0,0,0,0,0
19768,1976800,5299.29,0,0,0,0,0
19769,1976900,4305.32,0,0,0,0,0
19770,1977000,3438.26,0,0,0,0,0
19771,1977100,2806.80,0,0,0,0,0
19772,1977200,2483.57,0,0,0,0,0
19773,1977300,2494.12,0,0,0,0,0
19774,1977400,2812.99,0,0,0,0,0
19775,1977500,3367.61,0,0,0,0,0
19776,1977600,4049.37,0,0,0,0,0
19777,1977700,4730.13,0,0,0,0,0
19778,1977800,5281.75,0,0,0,0,0
19779,1977900,5595.63,0,0,0,0,0
19780,1978000,5599.19,0,0,0,0,0
19781,1978100,5266.98,0,0,0,0,0
19782,1978200,4624.54,0,0,0,0,0
19783,1978300,3744.51,0,0,0,0,0
19784,1978400,2735.59,0,0,0,0,0
19785,1978500,1726.00,0,0,0,0,0
19786,1978600,843.94,0,0,0,0,0
19787,1978700,198.13,0,0,0,0,0
19788,1978800,-138.81,0,0,0,0,0
19789,1978900,-141.31,0,0,0,0,0
19790,1979000,165.14,0,0,0,0,0
19791,1979100,708.01,0,0,0,0,0
19792,1979200,1378.67,0,0,0,0,0
19793,1979300,2048.98,0,0,0,0,0
19794,1979400,2590.83,0,0,0,0,0
19795,1979500,2895.59,0,0,0,0,0
19796,1979600,2890.70,0,0,0,0,0
19797,1979700,2550.71,0,0,0,0,0
19798,1979800,1901.15,0,0,0,0,0
19799,1979900,1014.68,0,0,0,0,0
19800,1980000,-0.00,0,0,0,0,0
19801,1980100,-1014.68,0,0,0,0,0
19802,1980200,-1901.15,0,0,0,0,0
19803,1980300,-2550.71,0,0,0,0,0
19804,1980400,-2890.70,0,0,0,0,0
19805,1980500,-2895.59,0,0,0,0,0
19806,1980600,-2590.83,0,0,0,0,0
19807,1980700,-2048.98,0,0,0,0,0
19808,1980800,-1378.67,0,0,0,0,0
19809,1980900,-708.01,0,0,0,0,0
19810,1981000,-165.14,0,0,0,0,0
19811,1981100,141.31,0,0,0,0,0
19812,1981200,138.81,0,0,0,0,0
19813,1981300,-198.13,0,0,0,0,0
19814,1981400,-843.94,0,0,0,0,0
19815,1981500,-1726.00,0,0,0,0,0
19816,1981600,-2735.59,0,0,0,0,0
19817,1981700,-3744.51,0,0,0,0,0
19818,1981800,-4624.54,0,0,0,0,0
19819,1981900,-5266.98,0,0,0,0,0
19820,1982000,-5599.19,0,0,0,0,0
19821,1982100,-5595.63,0,0,0,0,0
19822,1982200,-5281.75,0,0,0,0,0
19823,1982300,-4730.13,0,0,0,0,0
19824,1982400,-4049.37,0,0,0,0,0
19825,1982500,-3367.61,0,0,0,0,0
19826,1982600,-2812.99,0,0,0,0,0
19827,1982700,-2494.12,0,0,0,0,0
19828,1982800,-2483.57,0,0,0,0,0
19829,1982900,-2806.80,0,0,0,0,0
19830,1983000,-3438.26,0,0,0,0,0
19831,1983100,-4305.32,0,0,0,0,0
19832,1983200,-5299.29,0,0,0,0,0
19833,1983300,-6291.95,0,0,0,0,0
19834,1983400,-7155.09,0,0,0,0,0
19835,1983500,-7780.02,0,0,0,0,0
19836,1983600,-8094.09,0,0,0,0,0
19837,1983700,-8071.79,0,0,0,0,0
19838,1983800,-7738.55,0,0,0,0,0
19839,1983900,-7166.96,0,0,0,0,0
19840,1984000,-6465.64,0,0,0,0,0
19841,1984100,-5762.72,0,0,0,0,0
19842,1984200,-5186.34,0,0,0,0,0
19843,1984300,-4845.13,0,0,0,0,0
19844,1984400,-4811.66,0,0,0,0,0
19845,1984500,-5111.39,0,0,0,0,0
19846,1984600,-5718.80,0,0,0,0,0
19847,1984700,-6561.23,0,0,0,0,0
19848,1984800,-7530.02,0,0,0,0,0
19849,1984900,-8496.94,0,0,0,0,0
19850,1985000,-9333.81,0,0,0,0,0
19851,1985100,-9931.92,0,0,0,0,0
19852,1985200,-10218.65,0,0,0,0,0
19853,1985300,-10168.48,0,0,0,0,0
19854,1985400,-9806.86,0,0,0,0,0
19855,1985500,-9206.37,0,0,0,0,0
19856,1985600,-8475.65,0,0,0,0,0
19857,1985700,-7742.83,0,0,0,0,0
19858,1985800,-7136.07,0,0,0,0,0
19859,1985900,-6764.00,0,0,0,0,0
19860,1986000,-6699.19,0,0,0,0,0
19861,1986100,-6967.11,0,0,0,0,0
19862,1986200,-7542.25,0,0,0,0,0
19863,1986300,-8351.98,0,0,0,0,0
19864,1986400,-9287.61,0,0,0,0,0
19865,1986500,-10220.95,0,0,0,0,0
19866,1986600,-11023.80,0,0,0,0,0
19867,1986700,-11587.48,0,0,0,0,0
19868,1986800,-11839.37,0,0,0,0,0
19869,1986900,-11753.96,0,0,0,0,0
19870,1987000,-11356.71,0,0,0,0,0
19871,1987100,-10720.21,0,0,0,0,0
19872,1987200,-9953.10,0,0,0,0,0
19873,1987300,-9183.53,0,0,0,0,0
19874,1987400,-8539.67,0,0,0,0,0
19875,1987500,-8130.14,0,0,0,0,0
19876,1987600,-8027.54,0,0,0,0,0
19877,1987700,-8257.35,0,0,0,0,0
19878,1987800,-8794.05,0,0,0,0,0
19879,1987900,-9565.04,0,0,0,0,0
19880,1988000,-10461.62,0,0,0,0,0
19881,1988100,-11355.63,0,0,0,0,0
19882,1988200,-12118.87,0,0,0,0,0
19883,1988300,-12642.67,0,0,0,0,0
19884,1988400,-12854.41,0,0,0,0,0
19885,1988500,-12728.60,0,0,0,0,0
19886,1988600,-12290.72,0,0,0,0,0
19887,1988700,-11613.35,0,0,0,0,0
19888,1988800,-10805.16,0,0,0,0,0
19889,1988900,-9994.30,0,0,0,0,0
19890,1989000,-9308.94,0,0,0,0,0
19891,1989100,-8857.73,0,0,0,0,0
19892,1989200,-8713.26,0,0,0,0,0
19893,1989300,-8901.04,0,0,0,0,0
19894,1989400,-9395.55,0,0,0,0,0
19895,1989500,-10124.19,0,0,0,0,0
19896,1989600,-10978.29,0,0,0,0,0
19897,1989700,-11829.69,0,0,0,0,0
19898,1989800,-12550.21,0,0,0,0,0
19899,1989900,-13031.18,0,0,0,0,0
19900,1990000,-13200.00,0,0,0,0,0
19901,1990100,-13031.18,0,0,0,0,0
19902,1990200,-12550.21,0,0,0,0,0
19903,1990300,-11829.69,0,0,0,0,0
19904,1990400,-10978.29,0,0,0,0,0
19905,1990500,-10124.19,0,0,0,0,0
19906,1990600,-9395.55,0,0,0,0,0
19907,1990700,-8901.04,0,0,0,0,0
19908,1990800,-8713.26,0,0,0,0,0
19909,1990900,-8857.73,0,0,0,0,0
19910,1991000,-9308.94,0,0,0,0,0
