8285,828500,7166.81,0,0,0,0,0
8286,828600,6814.46,0,0,0,0,0
8287,828700,6438.56,0,0,0,0,0
8288,828800,6039.99,0,0,0,0,0
8289,828900,5619.75,0,0,0,0,0
8290,829000,5179.02,0,0,0,0,0
8291,829100,4719.15,0,0,0,0,0
8292,829200,4241.59,0,0,0,0,0
8293,829300,3747.97,0,0,0,0,0
8294,829400,3240.01,0,0,0,0,0
8295,829500,2719.56,0,0,0,0,0
8296,829600,2188.54,0,0,0,0,0
8297,829700,1648.97,0,0,0,0,0
8298,829800,1102.93,0,0,0,0,0
8299,829900,552.56,0,0,0,0,0
8300,830000,-0.00,0,0,0,0,0
8301,830100,-552.56,0,0,0,0,0
8302,830200,-1102.93,0,0,0,0,0
8303,830300,-1648.97,0,0,0,0,0
8304,830400,-2188.54,0,0,0,0,0
8305,830500,-2719.56,0,0,0,0,0
8306,830600,-3240.01,0,0,0,0,0
8307,830700,-3747.97,0,0,0,0,0
8308,830800,-4241.59,0,0,0,0,0
8309,830900,-4719.15,0,0,0,0,0
8310,831000,-5179.02,0,0,0,0,0
8311,831100,-5619.75,0,0,0,0,0
8312,831200,-6039.99,0,0,0,0,0
8313,831300,-6438.56,0,0,0,0,0
8314,831400,-6814.46,0,0,0,0,0
8315,831500,-7166.81,0,0,0,0,0
8316,831600,-7494.95,0,0,0,0,0
8317,831700,-7798.37,0,0,0,0,0
8318,831800,-8076.75,0,0,0,0,0
8319,831900,-8329.93,0,0,0,0,0
8320,832000,-8557.96,0,0,0,0,0
8321,832100,-8761.04,0,0,0,0,0
8322,832200,-8939.54,0,0,0,0,0
8323,832300,-9094.01,0,0,0,0,0
8324,832400,-9225.15,0,0,0,0,0
8325,832500,-9333.81,0,0,0,0,0
8326,832600,-9420.99,0,0,0,0,0
8327,832700,-9487.81,0,0,0,0,0
8328,832800,-9535.50,0,0,0,0,0
8329,832900,-9565.43,0,0,0,0,0
8330,833000,-9579.02,0,0,0,0,0
8331,833100,-9577.80,0,0,0,0,0
8332,833200,-9563.34,0,0,0,0,0
8333,833300,-9537.27,0,0,0,0,0
8334,833400,-9501.23,0,0,0,0,0
8335,833500,-9456.92,0,0,0,0,0
8336,833600,-9405.98,0,0,0,0,0
8337,833700,-9350.08,0,0,0,0,0
8338,833800,-9290.83,0,0,0,0,0
8339,833900,-9229.80,0,0,0,0,0
8340,834000,-9168.49,0,0,0,0,0
8341,834100,-9108.34,0,0,0,0,0
8342,834200,-9050.68,0,0,0,0,0
8343,834300,-8996.74,0,0,0,0,0
8344,834400,-8947.64,0,0,0,0,0
8345,834500,-8904.36,0,0,0,0,0
8346,834600,-8867.75,0,0,0,0,0
8347,834700,-8838.54,0,0,0,0,0
8348,834800,-8817.26,0,0,0,0,0
8349,834900,-8804.34,0,0,0,0,0
8350,835000,-8800.00,0,0,0,0,0
8351,835100,-8804.34,0,0,0,0,0
8352,835200,-8817.26,0,0,0,0,0
8353,835300,-8838.54,0,0,0,0,0
8354,835400,-8867.75,0,0,0,0,0
8355,835500,-8904.36,0,0,0,0,0
8356,835600,-8947.64,0,0,0,0,0
8357,835700,-8996.74,0,0,0,0,0
8358,835800,-9050.68,0,0,0,0,0
8359,835900,-9108.34,0,0,0,0,0
8360,836000,-9168.49,0,0,0,0,0
8361,836100,-9229.80,0,0,0,0,0
8362,836200,-9290.83,0,0,0,0,0
8363,836300,-9350.08,0,0,0,0,0
8364,836400,-9405.98,0,0,0,0,0
8365,836500,-9456.92,0,0,0,0,0
8366,836600,-9501.23,0,0,0,0,0
8367,836700,-9537.27,0,0,0,0,0
8368,836800,-9563.34,0,0,0,0,0
8369,836900,-9577.80,0,0,0,0,0
8370,837000,-9579.02,0,0,0,0,0
8371,837100,-9565.43,0,0,0,0,0
8372,837200,-9535.50,0,0,0,0,0
8373,837300,-9487.81,0,0,0,0,0
8374,837400,-9420.99,0,0,0,0,0
8375,837500,-9333.81,0,0,0,0,0
8376,837600,-9225.15,0,0,0,0,0
8377,837700,-9094.01,0,0,0,0,0
8378,837800,-8939.54,0,0,0,0,0
8379,837900,-8761.04,0,0,0,0,0
8380,838000,-8557.96,0,0,0,0,0
8381,838100,-8329.93,0,0,0,0,0
8382,838200,-8076.75,0,0,0,0,0
8383,838300,-7798.37,0,0,0,0,0
8384,838400,-7494.95,0,0,0,0,0
8385,838500,-7166.81,0,0,0,0,0
8386,838600,-6814.46,0,0,0,0,0
8387,838700,-6438.56,0,0,0,0,0
8388,838800,-6039.99,0,0,0,0,0
8389,838900,-5619.75,0,0,0,0,0
8390,839000,-5179.02,0,0,0,0,0
8391,839100,-4719.15,0,0,0,0,0
8392,839200,-4241.59,0,0,0,0,0
8393,839300,-3747.97,0,0,0,0,0
8394,839400,-3240.01,0,0,0,0,0
8395,839500,-2719.56,0,0,0,0,0
8396,839600,-2188.54,0,0,0,0,0
8397,839700,-1648.97,0,0,0,0,0
8398,839800,-1102.93,0,0,0,0,0
8399,839900,-552.56,0,0,0,0,0
8400,840000,0.00,0,0,0,0,0
8401,840100,552.56,0,0,0,0,0
8402,840200,1102.93,0,0,0,0,0
8403,840300,1648.97,0,0,0,0,0
8404,840400,2188.54,0,0,0,0,0
8405,840500,2719.56,0,0,0,0,0
8406,840600,3240.01,0,0,0,0,0
8407,840700,3747.97,0,0,0,0,0
8408,840800,4241.59,0,0,0,0,0
8409,840900,4719.15,0,0,0,0,0
8410,841000,5179.02,0,0,0,0,0
8411,841100,5619.75,0,0,0,0,0
8412,841200,6039.99,0,0,0,0,0
8413,841300,6438.56,0,0,0,0,0
8414,841400,6814.46,0,0,0,0,0
8415,841500,7166.81,0,0,0,0,0
8416,841600,7494.95,0,0,0,0,0
8417,841700,7798.37,0,0,0,0,0
8418,841800,8076.75,0,0,0,0,0
8419,841900,8329.93,0,0,0,0,0
8420,842000,8557.96,0,0,0,0,0
8421,842100,8761.04,0,0,0,0,0
8422,842200,8939.54,0,0,0,0,0
8423,842300,9094.01,0,0,0,0,0
8424,842400,9225.15,0,0,0,0,0
8425,842500,9333.81,0,0,0,0,0
8426,842600,9420.99,0,0,0,0,0
8427,842700,9487.81,0,0,0,0,0
8428,842800,9535.50,0,0,0,0,0
8429,842900,9565.43,0,0,0,0,0
8430,843000,9579.02,0,0,0,0,0
8431,843100,9577.80,0,0,0,0,0
8432,843200,9563.34,0,0,0,0,0
8433,843300,9537.27,0,0,0,0,0
8434,843400,9501.23,0,0,0,0,0
8435,843500,9456.92,0,0,0,0,0
8436,843600,9405.98,0,0,0,0,0
8437,843700,9350.08,0,0,0,0,0
8438,843800,9290.83,0,0,0,0,0
8439,843900,9229.80,0,0,0,0,0
8440,844000,9168.49,0,0,0,0,0
8441,844100,9108.34,0,0,0,0,0
8442,844200,9050.68,0,0,0,0,0
8443,844300,8996.74,0,0,0,0,0
8444,844400,8947.64,0,0,0,0,0
8445,844500,8904.36,0,0,0,0,0
8446,844600,8867.75,0,0,0,0,0
8447,844700,8838.54,0,0,0,0,0
8448,844800,8817.26,0,0,0,0,0
8449,844900,8804.34,0,0,0,0,0
8450,845000,8800.00,0,0,0,0,0
8451,845100,8804.34,0,0,0,0,0
8452,845200,8817.26,0,0,0,0,0
8453,845300,8838.54,0,0,0,0,0
8454,845400,8867.75,0,0,0,0,0
8455,845500,8904.36,0,0,0,0,0
8456,845600,8947.64,0,0,0,0,0
8457,845700,8996.74,0,0,0,0,0
8458,845800,9050.68,0,0,0,0,0
8459,845900,9108.34,0,0,0,0,0
8460,846000,9168.49,0,0,0,0,0
8461,846100,9229.80,0,0,0,0,0
8462,846200,9290.83,0,0,0,0,0
8463,846300,9350.08,0,0,0,0,0
8464,846400,9405.98,0,0,0,0,0
8465,846500,9456.92,0,0,0,0,0
8466,846600,9501.23,0,0,0,0,0
8467,846700,9537.27,0,0,0,0,0
8468,846800,9563.34,0,0,0,0,0
8469,846900,9577.80,0,0,0,0,0
8470,847000,9579.02,0,0,0,0,0
8471,847100,9565.43,0,0,0,0,0
8472,847200,9535.50,0,0,0,0,0
8473,847300,9487.81,0,0,0,0,0
8474,847400,9420.99,0,0,0,0,0
8475,847500,9333.81,0,0,0,0,0
8476,847600,9225.15,0,0,0,0,0
8477,847700,9094.01,0,0,0,0,0
8478,847800,8939.54,0,0,0,0,0
8479,847900,8761.04,0,0,0,0,0
8480,848000,8557.96,0,0,0,0,0
8481,848100,8329.93,0,0,0,0,0
8482,848200,8076.75,0,0,0,0,0
8483,848300,7798.37,0,0,0,0,0
8484,848400,7494.95,0,0,0,0,0
8485,848500,7166.81,0,0,0,0,0
8486,848600,6814.46,0,0,0,0,0
8487,848700,6438.56,0,0,0,0,0
8488,848800,6039.99,0,0,0,0,0
8489,848900,5619.75,0,0,0,0,0
8490,849000,5179.02,0,0,0,0,0
8491,849100,4719.15,0,0,0,0,0
8492,849200,4241.59,0,0,0,0,0
8493,849300,3747.97,0,0,0,0,0
8494,849400,3240.01,0,0,0,0,0
8495,849500,2719.56,0,0,0,0,0
8496,849600,2188.54,0,0,0,0,0
8497,849700,1648.97,0,0,0,0,0
8498,849800,1102.93,0,0,0,0,0
8499,849900,552.56,0,0,0,0,0
8500,850000,-0.00,0,0,0,0,0
8501,850100,-552.56,0,0,0,0,0
8502,850200,-1102.93,0,0,0,0,0
8503,850300,-1648.97,0,0,0,0,0
8504,850400,-2188.54,0,0,0,0,0
8505,850500,-2719.56,0,0,0,0,0
8506,850600,-3240.01,0,0,0,0,0
8507,850700,-3747.97,0,0,0,0,0
8508,850800,-4241.59,0,0,0,0,0
8509,850900,-4719.15,0,0,0,0,0
8510,851000,-5179.02,0,0,0,0,0
8511,851100,-5619.75,0,0,0,0,0
8512,851200,-6039.99,0,0,0,0,0
8513,851300,-6438.56,0,0,0,0,0
8514,851400,-6814.46,0,0,0,0,0
8515,851500,-7166.81,0,0,0,0,0
8516,851600,-7494.95,0,0,0,0,0
8517,851700,-7798.37,0,0,0,0,0
8518,851800,-8076.75,0,0,0,0,0
8519,851900,-8329.93,0,0,0,0,0
8520,852000,-8557.96,0,0,0,0,0
8521,852100,-8761.04,0,0,0,0,0
8522,852200,-8939.54,0,0,0,0,0
8523,852300,-9094.01,0,0,0,0,0
8524,852400,-9225.15,0,0,0,0,0
8525,852500,-9333.81,0,0,0,0,0
8526,852600,-9420.99,0,0,0,0,0
8527,852700,-9487.81,0,0,0,0,0
8528,852800,-9535.50,0,0,0,0,0
8529,852900,-9565.43,0,0,0,0,0
8530,853000,-9579.02,0,0,0,0,0
8531,853100,-9577.80,0,0,0,0,0
8532,853200,-9563.34,0,0,0,0,0
8533,853300,-9537.27,0,0,0,0,0
8534,853400,-9501.23,0,0,0,0,0
8535,853500,-9456.92,0,0,0,0,0
8536,853600,-9405.98,0,0,0,0,0
8537,853700,-9350.08,0,0,0,0,0
8538,853800,-9290.83,0,0,0,0,0
8539,853900,-9229.80,0,0,0,0,0
8540,854000,-9168.49,0,0,0,0,0
8541,854100,-9108.34,0,0,0,0,0
8542,854200,-9050.68,0,0,0,0,0
8543,854300,-8996.74,0,0,0,0,0
8544,854400,-8947.64,0,0,0,0,0
8545,854500,-8904.36,0,0,0,0,0
8546,854600,-8867.75,0,0,0,0,0
8547,854700,-8838.54,0,0,0,0,0
8548,854800,-8817.26,0,0,0,0,0
8549,854900,-8804.34,0,0,0,0,0
8550,855000,-8800.00,0,0,0,0,0
8551,855100,-8804.34,0,0,0,0,0
8552,855200,-8817.26,0,0,0,0,0
8553,855300,-8838.54,0,0,0,0,0
8554,855400,-8867.75,0,0,0,0,0
8555,855500,-8904.36,0,0,0,0,0
8556,855600,-8947.64,0,0,0,0,0
8557,855700,-8996.74,0,0,0,0,0
8558,855800,-9050.68,0,0,0,0,0
8559,855900,-9108.34,0,0,0,0,0
8560,856000,-9168.49,0,0,0,0,0
8561,856100,-9229.80,0,0,0,0,0
8562,856200,-9290.83,0,0,0,0,0
8563,856300,-9350.08,0,0,0,0,0
8564,856400,-9405.98,0,0,0,0,0
8565,856500,-9456.92,0,0,0,0,0
8566,856600,-9501.23,0,0,0,0,0
8567,856700,-9537.27,0,0,0,0,0
8568,856800,-9563.34,0,0,0,0,0
8569,856900,-9577.80,0,0,0,0,0
8570,857000,-9579.02,0,0,0,0,0
8571,857100,-9565.43,0,0,0,0,0
8572,857200,-9535.50,0,0,0,0,0
8573,857300,-9487.81,0,0,0,0,0
8574,857400,-9420.99,0,0,0,0,0
8575,857500,-9333.81,0,0,0,0,0
8576,857600,-9225.15,0,0,0,0,0
8577,857700,-9094.01,0,0,0,0,0
8578,857800,-8939.54,0,0,0,0,0
8579,857900,-8761.04,0,0,0,0,0
8580,858000,-8557.96,0,0,0,0,0
8581,858100,-8329.93,0,0,0,0,0
8582,858200,-8076.75,0,0,0,0,0
8583,858300,-7798.37,0,0,0,0,0
8584,858400,-7494.95,0,0,0,0,0
8585,858500,-7166.81,0,0,0,0,0
8586,858600,-6814.46,0,0,0,0,0
8587,858700,-6438.56,0,0,0,0,0
8588,858800,-6039.99,0,0,0,0,0
8589,858900,-5619.75,0,0,0,0,0
8590,859000,-5179.02,0,0,0,0,0
8591,859100,-4719.15,0,0,0,0,0
8592,859200,-4241.59,0,0,0,0,0
8593,859300,-3747.97,0,0,0,0,0
8594,859400,-3240.01,0,0,0,0,0
8595,859500,-2719.56,0,0,0,0,0
8596,859600,-2188.54,0,0,0,0,0
8597,859700,-1648.97,0,0,0,0,0
8598,859800,-1102.93,0,0,0,0,0
8599,859900,-552.56,0,0,0,0,0
8600,860000,-0.00,0,0,0,0,0
8601,860100,552.56,0,0,0,0,0
8602,860200,1102.93,0,0,0,0,0
8603,860300,1648.97,0,0,0,0,0
8604,860400,2188.54,0,0,0,0,0
8605,860500,2719.56,0,0,0,0,0
8606,860600,3240.01,0,0,0,0,0
8607,860700,3747.97,0,0,0,0,0
8608,860800,4241.59,0,0,0,0,0
8609,860900,4719.15,0,0,0,0,0
8610,861000,5179.02,0,0,0,0,0
8611,861100,5619.75,0,0,0,0,0
8612,861200,6039.99,0,0,0,0,0
8613,861300,6438.56,0,0,0,0,0
8614,861400,6814.46,0,0,0,0,0
8615,861500,7166.81,0,0,0,0,0
8616,861600,7494.95,0,0,0,0,0
8617,861700,7798.37,0,0,0,0,0
8618,861800,8076.75,0,0,0,0,0
8619,861900,8329.93,0,0,0,0,0
8620,862000,8557.96,0,0,0,0,0
8621,862100,8761.04,0,0,0,0,0
8622,862200,8939.54,0,0,0,0,0
8623,862300,9094.01,0,0,0,0,0
8624,862400,9225.15,0,0,0,0,0
8625,862500,9333.81,0,0,0,0,0
8626,862600,9420.99,0,0,0,0,0
8627,862700,9487.81,0,0,0,0,0
8628,862800,9535.50,0,0,0,0,0
8629,862900,9565.43,0,0,0,0,0
8630,863000,9579.02,0,0,0,0,0
8631,863100,9577.80,0,0,0,0,0
8632,863200,9563.34,0,0,0,0,0
8633,863300,9537.27,0,0,0,0,0
8634,863400,9501.23,0,0,0,0,0
8635,863500,9456.92,0,0,0,0,0
8636,863600,9405.98,0,0,0,0,0
8637,863700,9350.08,0,0,0,0,0
8638,863800,9290.83,0,0,0,0,0
8639,863900,9229.80,0,0,0,0,0
8640,864000,9168.49,0,0,0,0,0
8641,864100,9108.34,0,0,0,0,0
8642,864200,9050.68,0,0,0,0,0
8643,864300,8996.74,0,0,0,0,0
8644,864400,8947.64,0,0,0,0,0
8645,864500,8904.36,0,0,0,0,0
8646,864600,8867.75,0,0,0,0,0
8647,864700,8838.54,0,0,0,0,0
8648,864800,8817.26,0,0,0,0,0
8649,864900,8804.34,0,0,0,0,0
8650,865000,8800.00,0,0,0,0,0
8651,865100,8804.34,0,0,0,0,0
8652,865200,8817.26,0,0,0,0,0
8653,865300,8838.54,0,0,0,0,0
8654,865400,8867.75,0,0,0,0,0
8655,865500,8904.36,0,0,0,0,0
8656,865600,8947.64,0,0,0,0,0
8657,865700,8996.74,0,0,0,0,0
8658,865800,9050.68,0,0,0,0,0
8659,865900,9108.34,0,0,0,0,0
8660,866000,9168.49,0,0,0,0,0
8661,866100,9229.80,0,0,0,0,0
8662,866200,9290.83,0,0,0,0,0
8663,866300,9350.08,0,0,0,0,0
8664,866400,9405.98,0,0,0,0,0
8665,866500,9456.92,0,0,0,0,0
8666,866600,9501.23,0,0,0,0,0
8667,866700,9537.27,0,0,0,0,0
8668,866800,9563.34,0,0,0,0,0
8669,866900,9577.80,0,0,0,0,0
8670,867000,9579.02,0,0,0,0,0
8671,867100,9565.43,0,0,0,0,0
8672,867200,9535.50,0,0,0,0,0
8673,867300,9487.81,0,0,0,0,0
8674,867400,9420.99,0,0,0,0,0
8675,867500,9333.81,0,0,0,0,0
8676,867600,9225.15,0,0,0,0,0
8677,867700,9094.01,0,0,0,0,0
8678,867800,8939.54,0,0,0,0,0
8679,867900,8761.04,0,0,0,0,0
8680,868000,8557.96,0,0,0,0,0
8681,868100,8329.93,0,0,0,0,0
8682,868200,8076.75,0,0,0,0,0
8683,868300,7798.37,0,0,0,0,0
8684,868400,7494.95,0,0,0,0,0
8685,868500,7166.81,0,0,0,0,0
8686,868600,6814.46,0,0,0,0,0
8687,868700,6438.56,0,0,0,0,0
8688,868800,6039.99,0,0,0,0,0
8689,868900,5619.75,0,0,0,0,0
8690,869000,5179.02,0,0,0,0,0
8691,869100,4719.15,0,0,0,0,0
8692,869200,4241.59,0,0,0,0,0
8693,869300,3747.97,0,0,0,0,0
8694,869400,3240.01,0,0,0,0,0
8695,869500,2719.56,0,0,0,0,0
8696,869600,2188.54,0,0,0,0,0
8697,869700,1648.97,0,0,0,0,0
8698,869800,1102.93,0,0,0,0,0
8699,869900,552.56,0,0,0,0,0
8700,870000,-0.00,0,0,0,0,0
8701,870100,-552.56,0,0,0,0,0
8702,870200,-1102.93,0,0,0,0,0
8703,870300,-1648.97,0,0,0,0,0
8704,870400,-2188.54,0,0,0,0,0
8705,870500,-2719.56,0,0,0,0,0
8706,870600,-3240.01,0,0,0,0,0
8707,870700,-3747.97,0,0,0,0,0
8708,870800,-4241.59,0,0,0,0,0
8709,870900,-4719.15,0,0,0,0,0
8710,871000,-5179.02,0,0,0,0,0
8711,871100,-5619.75,0,0,0,0,0
8712,871200,-6039.99,0,0,0,0,0
8713,871300,-6438.56,0,0,0,0,0
8714,871400,-6814.46,0,0,0,0,0
8715,871500,-7166.81,0,0,0,0,0
8716,871600,-7494.95,0,0,0,0,0
8717,871700,-7798.37,0,0,0,0,0
8718,871800,-8076.75,0,0,0,0,0
8719,871900,-8329.93,0,0,0,0,0
8720,872000,-8557.96,0,0,0,0,0
8721,872100,-8761.04,0,0,0,0,0
8722,872200,-8939.54,0,0,0,0,0
8723,872300,-9094.01,0,0,0,0,0
8724,872400,-9225.15,0,0,0,0,0
8725,872500,-9333.81,0,0,0,0,0
8726,872600,-9420.99,0,0,0,0,0
8727,872700,-9487.81,0,0,0,0,0
8728,872800,-9535.50,0,0,0,0,0
8729,872900,-9565.43,0,0,0,0,0
8730,873000,-9579.02,0,0,0,0,0
8731,873100,-9577.80,0,0,0,0,0
8732,873200,-9563.34,0,0,0,0,0
8733,873300,-9537.27,0,0,0,0,0
8734,873400,-9501.23,0,0,0,0,0
8735,873500,-9456.92,0,0,0,0,0
8736,873600,-9405.98,0,0,0,0,0
8737,873700,-9350.08,0,0,0,0,0
8738,873800,-9290.83,0,0,0,0,0
8739,873900,-9229.80,0,0,0,0,0
8740,874000,-9168.49,0,0,0,0,0
8741,874100,-9108.34,0,0,0,0,0
8742,874200,-9050.68,0,0,0,0,0
8743,874300,-8996.74,0,0,0,0,0
8744,874400,-8947.64,0,0,0,0,0
8745,874500,-8904.36,0,0,0,0,0
8746,874600,-8867.75,0,0,0,0,0
8747,874700,-8838.54,0,0,0,0,0
8748,874800,-8817.26,0,0,0,0,0
8749,874900,-8804.34,0,0,0,0,0
8750,875000,-8800.00,0,0,0,0,0
8751,875100,-8804.34,0,0,0,0,0
8752,875200,-8817.26,0,0,0,0,0
8753,875300,-8838.54,0,0,0,0,0
8754,875400,-8867.75,0,0,0,0,0
8755,875500,-8904.36,0,0,0,0,0
8756,875600,-8947.64,0,0,0,0,0
8757,875700,-8996.74,0,0,0,0,0
8758,875800,-9050.68,0,0,0,0,0
8759,875900,-9108.34,0,0,0,0,0
8760,876000,-9168.49,0,0,0,0,0
8761,876100,-9229.80,0,0,0,0,0
8762,876200,-9290.83,0,0,0,0,0
8763,876300,-9350.08,0,0,0,0,0
8764,876400,-9405.98,0,0,0,0,0
8765,876500,-9456.92,0,0,0,0,0
8766,876600,-9501.23,0,0,0,0,0
8767,876700,-9537.27,0,0,0,0,0
8768,876800,-9563.34,0,0,0,0,0
8769,876900,-9577.80,0,0,0,0,0
8770,877000,-9579.02,0,0,0,0,0
8771,877100,-9565.43,0,0,0,0,0
8772,877200,-9535.50,0,0,0,0,0
8773,877300,-9487.81,0,0,0,0,0
8774,877400,-9420.99,0,0,0,0,0
8775,877500,-9333.81,0,0,0,0,0
8776,877600,-9225.15,0,0,0,0,0
8777,877700,-9094.01,0,0,0,0,0
8778,877800,-8939.54,0,0,0,0,0
8779,877900,-8761.04,0,0,0,0,0
8780,878000,-8557.96,0,0,0,0,0
8781,878100,-8329.93,0,0,0,0,0
8782,878200,-8076.75,0,0,0,0,0
8783,878300,-7798.37,0,0,0,0,0
8784,878400,-7494.95,0,0,0,0,0
8785,878500,-7166.81,0,0,0,0,0
8786,878600,-6814.46,0,0,0,0,0
8787,878700,-6438.56,0,0,0,0,0
8788,878800,-6039.99,0,0,0,0,0
8789,878900,-5619.75,0,0,0,0,0
8790,879000,-5179.02,0,0,0,0,0
8791,879100,-4719.15,0,0,0,0,0
8792,879200,-4241.59,0,0,0,0,0
8793,879300,-3747.97,0,0,0,0,0
8794,879400,-3240.01,0,0,0,0,0
8795,879500,-2719.56,0,0,0,0,0
8796,879600,-2188.54,0,0,0,0,0
8797,879700,-1648.97,0,0,0,0,0
8798,879800,-1102.93,0,0,0,0,0
8799,879900,-552.56,0,0,0,0,0
8800,880000,0.00,0,0,0,0,0
8801,880100,552.56,0,0,0,0,0
8802,880200,1102.93,0,0,0,0,0
8803,880300,1648.97,0,0,0,0,0
8804,880400,2188.54,0,0,0,0,0
8805,880500,2719.56,0,0,0,0,0
8806,880600,3240.01,0,0,0,0,0
8807,880700,3747.97,0,0,0,0,0
8808,880800,4241.59,0,0,0,0,0
8809,880900,4719.15,0,0,0,0,0
8810,881000,5179.02,0,0,0,0,0
8811,881100,5619.75,0,0,0,0,0
8812,881200,6039.99,0,0,0,0,0
8813,881300,6438.56,0,0,0,0,0
8814,881400,6814.46,0,0,0,0,0
8815,881500,7166.81,0,0,0,0,0
8816,881600,7494.95,0,0,0,0,0
8817,881700,7798.37,0,0,0,0,0
8818,881800,8076.75,0,0,0,0,0
8819,881900,8329.93,0,0,0,0,0
8820,882000,8557.96,0,0,0,0,0
8821,882100,8761.04,0,0,0,0,0
8822,882200,8939.54,0,0,0,0,0
8823,882300,9094.01,0,0,0,0,0
8824,882400,9225.15,0,0,0,0,0
8825,882500,9333.81,0,0,0,0,0
8826,882600,9420.99,0,0,0,0,0
8827,882700,9487.81,0,0,0,0,0
8828,882800,9535.50,0,0,0,0,0
8829,882900,9565.43,0,0,0,0,0
8830,883000,9579.02,0,0,0,0,0
8831,883100,9577.80,0,0,0,0,0
8832,883200,9563.34,0,0,0,0,0
8833,883300,9537.27,0,0,0,0,0
8834,883400,9501.23,0,0,0,0,0
8835,883500,9456.92,0,0,0,0,0
8836,883600,9405.98,0,0,0,0,0
8837,883700,9350.08,0,0,0,0,0
8838,883800,9290.83,0,0,0,0,0
8839,883900,9229.80,0,0,0,0,0
8840,884000,9168.49,0,0,0,0,0
8841,884100,9108.34,0,0,0,0,0
8842,884200,9050.68,0,0,0,0,0
8843,884300,8996.74,0,0,0,0,0
8844,884400,8947.64,0,0,0,0,0
8845,884500,8904.36,0,0,0,0,0
8846,884600,8867.75,0,0,0,0,0
8847,884700,8838.54,0,0,0,0,0
8848,884800,8817.26,0,0,0,0,0
8849,884900,8804.34,0,0,0,0,0
8850,885000,8800.00,0,0,0,0,0
8851,885100,8804.34,0,0,0,0,0
8852,885200,8817.26,0,0,0,0,0
8853,885300,8838.54,0,0,0,0,0
8854,885400,8867.75,0,0,0,0,0
8855,885500,8904.36,0,0,0,0,0
8856,885600,8947.64,0,0,0,0,0
8857,885700,8996.74,0,0,0,0,0
8858,885800,9050.68,0,0,0,0,0
8859,885900,9108.34,0,0,0,0,0
8860,886000,9168.49,0,0,0,0,0
8861,886100,9229.80,0,0,0,0,0
8862,886200,9290.83,0,0,0,0,0
8863,886300,9350.08,0,0,0,0,0
8864,886400,9405.98,0,0,0,0,0
8865,886500,9456.92,0,0,0,0,0
8866,886600,9501.23,0,0,0,0,0
8867,886700,9537.27,0,0,0,0,0
8868,886800,9563.34,0,0,0,0,0
8869,886900,9577.80,0,0,0,0,0
8870,887000,9579.02,0,0,0,0,0
8871,887100,9565.43,0,0,0,0,0
8872,887200,9535.50,0,0,0,0,0
8873,887300,9487.81,0,0,0,0,0
8874,887400,9420.99,0,0,0,0,0
8875,887500,9333.81,0,0,0,0,0
8876,887600,9225.15,0,0,0,0,0
8877,887700,9094.01,0,0,0,0,0
8878,887800,8939.54,0,0,0,0,0
8879,887900,8761.04,0,0,0,0,0
8880,888000,8557.96,0,0,0,0,0
8881,888100,8329.93,0,0,0,0,0
8882,888200,8076.75,0,0,0,0,0
8883,888300,7798.37,0,0,0,0,0
8884,888400,7494.95,0,0,0,0,0
8885,888500,7166.81,0,0,0,0,0
8886,888600,6814.46,0,0,0,0,0
8887,888700,6438.56,0,0,0,0,0
8888,888800,6039.99,0,0,0,0,0
8889,888900,5619.75,0,0,0,0,0
8890,889000,5179.02,0,0,0,0,0
8891,889100,4719.15,0,0,0,0,0
8892,889200,4241.59,0,0,0,0,0
8893,889300,3747.97,0,0,0,0,0
8894,889400,3240.01,0,0,0,0,0
8895,889500,2719.56,0,0,0,0,0
8896,889600,2188.54,0,0,0,0,0
8897,889700,1648.97,0,0,0,0,0
8898,889800,1102.93,0,0,0,0,0
8899,889900,552.56,0,0,0,0,0
8900,890000,0.00,0,0,0,0,0
8901,890100,-552.56,0,0,0,0,0
8902,890200,-1102.93,0,0,0,0,0
8903,890300,-1648.97,0,0,0,0,0
8904,890400,-2188.54,0,0,0,0,0
8905,890500,-2719.56,0,0,0,0,0
8906,890600,-3240.01,0,0,0,0,0
8907,890700,-3747.97,0,0,0,0,0
8908,890800,-4241.59,0,0,0,0,0
8909,890900,-4719.15,0,0,0,0,0
8910,891000,-5179.02,0,0,0,0,0
8911,891100,-5619.75,0,0,0,0,0
8912,891200,-6039.99,0,0,0,0,0
8913,891300,-6438.56,0,0,0,0,0
8914,891400,-6814.46,0,0,0,0,0
8915,891500,-7166.81,0,0,0,0,0
8916,891600,-7494.95,0,0,0,0,0
8917,891700,-7798.37,0,0,0,0,0
8918,891800,-8076.75,0,0,0,0,0
8919,891900,-8329.93,0,0,0,0,0
8920,892000,-8557.96,0,0,0,0,0
8921,892100,-8761.04,0,0,0,0,0
8922,892200,-8939.54,0,0,0,0,0
8923,892300,-9094.01,0,0,0,0,0
8924,892400,-9225.15,0,0,0,0,0
8925,892500,-9333.81,0,0,0,0,0
8926,892600,-9420.99,0,0,0,0,0
8927,892700,-9487.81,0,0,0,0,0
8928,892800,-9535.50,0,0,0,0,0
8929,892900,-9565.43,0,0,0,0,0
8930,893000,-9579.02,0,0,0,0,0
8931,893100,-9577.80,0,0,0,0,0
8932,893200,-9563.34,0,0,0,0,0
8933,893300,-9537.27,0,0,0,0,0
8934,893400,-9501.23,0,0,0,0,0
8935,893500,-9456.92,0,0,0,0,0
